"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"15.08.2022 22:00:00";"180945";"0";"50";"0";"0";"15.08.2022 22:36:27";"0";"15.08.2022 22:00:00";"0";"15.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"180945";"0";"50";"0";"999";"16.08.2022 22:36:10";"0";"16.08.2022 22:00:00";"0";"16.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"180945";"0";"50";"0";"0";"17.08.2022 22:35:54";"0";"17.08.2022 22:00:00";"0";"17.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"180945";"0";"50";"0";"0";"18.08.2022 22:35:56";"0";"18.08.2022 22:00:00";"0";"18.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"180945";"0";"50";"0";"0";"19.08.2022 22:37:41";"0";"19.08.2022 22:00:00";"0";"19.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"180945";"0";"50";"0";"0";"20.08.2022 22:35:56";"0";"20.08.2022 22:00:00";"0";"20.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"180945";"0";"50";"0";"0";"21.08.2022 22:36:08";"0";"21.08.2022 22:00:00";"0";"21.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"180945";"0";"50";"0";"999";"22.08.2022 22:36:26";"0";"22.08.2022 22:00:00";"0";"22.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"180945";"0";"50";"0";"0";"23.08.2022 22:36:10";"0";"23.08.2022 22:00:00";"0";"23.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"180945";"0";"50";"0";"0";"24.08.2022 22:36:05";"0";"24.08.2022 22:00:00";"0";"24.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"180945";"0";"50";"0";"0";"25.08.2022 22:36:21";"0";"25.08.2022 22:00:00";"0";"25.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"180945";"790.528";"50";"0";"0";"26.08.2022 22:35:43";"790.528";"26.08.2022 22:00:00";"790.528";"26.08.2022 22:00:00";"790.528";"790.528";"32.9386666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"180945";"0";"50";"0";"0";"27.08.2022 22:38:14";"0";"27.08.2022 22:00:00";"0";"27.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"180945";"0";"50";"0";"0";"28.08.2022 22:38:00";"0";"28.08.2022 22:00:00";"0";"28.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"180945";"50.176";"50";"0";"0";"29.08.2022 22:36:27";"50.176";"29.08.2022 22:00:00";"50.176";"29.08.2022 22:00:00";"50.176";"50.176";"2.09066666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"180945";"3869.696";"50";"0";"0";"30.08.2022 22:36:07";"3869.696";"30.08.2022 22:00:00";"3869.696";"30.08.2022 22:00:00";"3869.696";"3869.696";"161.237333333333";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"180945";"5810.176";"50";"0";"0";"31.08.2022 22:36:42";"5810.176";"31.08.2022 22:00:00";"5810.176";"31.08.2022 22:00:00";"5810.176";"5810.176";"242.090666666667";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"180945";"6509.568";"50";"0";"0";"01.09.2022 22:36:18";"6509.568";"01.09.2022 22:00:00";"6509.568";"01.09.2022 22:00:00";"6509.568";"6509.568";"271.232";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"180945";"6490.112";"50";"0";"0";"02.09.2022 22:36:20";"6490.112";"02.09.2022 22:00:00";"6490.112";"02.09.2022 22:00:00";"6490.112";"6490.112";"270.421333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"180945";"6490.112";"50";"0";"0";"03.09.2022 22:36:09";"6490.112";"03.09.2022 22:00:00";"6490.112";"03.09.2022 22:00:00";"6490.112";"6490.112";"270.421333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"180945";"6510.592";"50";"0";"0";"04.09.2022 22:36:14";"6510.592";"04.09.2022 22:00:00";"6510.592";"04.09.2022 22:00:00";"6510.592";"6510.592";"271.274666666667";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"180945";"2309.12";"50";"0";"0";"05.09.2022 22:36:28";"2309.12";"05.09.2022 22:00:00";"2309.12";"05.09.2022 22:00:00";"2309.12";"2309.12";"96.2133333333333";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"180945";"0";"50";"0";"0";"06.09.2022 22:36:19";"0";"06.09.2022 22:00:00";"0";"06.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"180945";"0";"50";"0";"0";"07.09.2022 22:36:25";"0";"07.09.2022 22:00:00";"0";"07.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"180945";"10.24";"50";"0";"0";"08.09.2022 22:36:08";"10.24";"08.09.2022 22:00:00";"10.24";"08.09.2022 22:00:00";"10.24";"10.24";"0.426666666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"180945";"0";"50";"0";"0";"09.09.2022 22:38:21";"0";"09.09.2022 22:00:00";"0";"09.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"180945";"0";"50";"0";"0";"10.09.2022 22:35:48";"0";"10.09.2022 22:00:00";"0";"10.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"180945";"0";"50";"0";"0";"11.09.2022 22:36:24";"0";"11.09.2022 22:00:00";"0";"11.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"180945";"0";"50";"0";"0";"12.09.2022 22:36:24";"0";"12.09.2022 22:00:00";"0";"12.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"180945";"730.112";"50";"0";"0";"13.09.2022 22:37:48";"730.112";"13.09.2022 22:00:00";"730.112";"13.09.2022 22:00:00";"730.112";"730.112";"30.4213333333333";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"180945";"0";"50";"0";"0";"14.09.2022 22:38:22";"0";"14.09.2022 22:00:00";"0";"14.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"180945";"0";"50";"0";"0";"15.09.2022 22:36:38";"0";"15.09.2022 22:00:00";"0";"15.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"180945";"0";"50";"0";"0";"16.09.2022 22:39:21";"0";"16.09.2022 22:00:00";"0";"16.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"180945";"0";"50";"0";"0";"17.09.2022 22:39:07";"0";"17.09.2022 22:00:00";"0";"17.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"180945";"700.416";"50";"0";"0";"18.09.2022 22:36:15";"700.416";"18.09.2022 22:00:00";"700.416";"18.09.2022 22:00:00";"700.416";"700.416";"29.184";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"180945";"0";"50";"0";"999";"19.09.2022 22:40:28";"0";"19.09.2022 22:00:00";"0";"19.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"180945";"2769.92";"50";"0";"0";"20.09.2022 22:40:08";"2769.92";"20.09.2022 22:00:00";"2769.92";"20.09.2022 22:00:00";"2769.92";"2769.92";"115.413333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"180945";"6649.856";"50";"0";"0";"21.09.2022 22:35:55";"6649.856";"21.09.2022 22:00:00";"6649.856";"21.09.2022 22:00:00";"6649.856";"6649.856";"277.077333333333";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"180945";"6639.616";"50";"0";"0";"23.09.2022 08:29:37";"6639.616";"22.09.2022 22:00:00";"6639.616";"22.09.2022 22:00:00";"6639.616";"6639.616";"276.650666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"180945";"6660.096";"50";"0";"0";"25.09.2022 08:16:59";"6660.096";"23.09.2022 22:00:00";"6660.096";"23.09.2022 22:00:00";"6660.096";"6660.096";"277.504";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"180945";"6680.576";"50";"0";"0";"27.09.2022 08:00:06";"6680.576";"24.09.2022 22:00:00";"6680.576";"24.09.2022 22:00:00";"6680.576";"6680.576";"278.357333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"180945";"6679.552";"50";"0";"0";"29.09.2022 06:51:08";"6679.552";"25.09.2022 22:00:00";"6679.552";"25.09.2022 22:00:00";"6679.552";"6679.552";"278.314666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"180945";"6660.096";"50";"0";"0";"01.10.2022 04:16:37";"6660.096";"26.09.2022 22:00:00";"6660.096";"26.09.2022 22:00:00";"6660.096";"6660.096";"277.504";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"180945";"6679.552";"50";"0";"0";"02.10.2022 18:39:34";"6679.552";"27.09.2022 22:00:00";"6679.552";"27.09.2022 22:00:00";"6679.552";"6679.552";"278.314666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"180945";"6050.816";"50";"0";"0";"04.10.2022 08:22:41";"6050.816";"28.09.2022 22:00:00";"6050.816";"28.09.2022 22:00:00";"6050.816";"6050.816";"252.117333333333";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"180945";"7229.44";"50";"0";"0";"05.10.2022 21:30:10";"7229.44";"29.09.2022 22:00:00";"7229.44";"29.09.2022 22:00:00";"7229.44";"7229.44";"301.226666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"180945";"5090.304";"50";"0";"0";"07.10.2022 10:02:34";"5090.304";"30.09.2022 22:00:00";"5090.304";"30.09.2022 22:00:00";"5090.304";"5090.304";"212.096";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"180945";"5590.016";"50";"0";"0";"08.10.2022 17:43:26";"5590.016";"01.10.2022 22:00:00";"5590.016";"01.10.2022 22:00:00";"5590.016";"5590.016";"232.917333333333";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"180945";"2319.36";"50";"0";"0";"10.10.2022 02:50:50";"2319.36";"02.10.2022 22:00:00";"2319.36";"02.10.2022 22:00:00";"2319.36";"2319.36";"96.64";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"180945";"4130.816";"50";"0";"0";"11.10.2022 12:04:40";"4130.816";"03.10.2022 22:00:00";"4130.816";"03.10.2022 22:00:00";"4130.816";"4130.816";"172.117333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"180945";"1169.408";"50";"0";"0";"12.10.2022 21:04:24";"1169.408";"04.10.2022 22:00:00";"1169.408";"04.10.2022 22:00:00";"1169.408";"1169.408";"48.7253333333333";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"180945";"1120.256";"50";"0";"0";"14.10.2022 04:50:05";"1120.256";"05.10.2022 22:00:00";"1120.256";"05.10.2022 22:00:00";"1120.256";"1120.256";"46.6773333333333";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"180945";"0";"50";"0";"0";"15.10.2022 13:42:57";"0";"06.10.2022 22:00:00";"0";"06.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"180945";"2849.792";"50";"0";"0";"17.10.2022 00:34:04";"2849.792";"07.10.2022 22:00:00";"2849.792";"07.10.2022 22:00:00";"2849.792";"2849.792";"118.741333333333";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"180945";"2540.544";"50";"0";"0";"18.10.2022 13:32:12";"2540.544";"08.10.2022 22:00:00";"2540.544";"08.10.2022 22:00:00";"2540.544";"2540.544";"105.856";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"180945";"2399.232";"50";"0";"0";"20.10.2022 01:38:42";"2399.232";"09.10.2022 22:00:00";"2399.232";"09.10.2022 22:00:00";"2399.232";"2399.232";"99.968";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"180945";"2350.08";"50";"0";"0";"21.10.2022 14:53:19";"2350.08";"10.10.2022 22:00:00";"2350.08";"10.10.2022 22:00:00";"2350.08";"2350.08";"97.92";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"180945";"2700.288";"50";"0";"0";"23.10.2022 03:08:00";"2700.288";"11.10.2022 22:00:00";"2700.288";"11.10.2022 22:00:00";"2700.288";"2700.288";"112.512";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"180945";"3690.496";"50";"0";"0";"24.10.2022 15:44:21";"3690.496";"12.10.2022 22:00:00";"3690.496";"12.10.2022 22:00:00";"3690.496";"3690.496";"153.770666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"180945";"2879.488";"50";"0";"0";"26.10.2022 04:30:06";"2879.488";"13.10.2022 22:00:00";"2879.488";"13.10.2022 22:00:00";"2879.488";"2879.488";"119.978666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"180945";"1009.664";"50";"0";"0";"27.10.2022 20:11:25";"1009.664";"14.10.2022 22:00:00";"1009.664";"14.10.2022 22:00:00";"1009.664";"1009.664";"42.0693333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"180945";"0";"50";"0";"0";"29.10.2022 08:55:36";"0";"15.10.2022 22:00:00";"0";"15.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"180945";"1250.304";"50";"0";"0";"30.10.2022 22:18:36";"1250.304";"16.10.2022 22:00:00";"1250.304";"16.10.2022 22:00:00";"1250.304";"1250.304";"52.096";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"180945";"910.336";"50";"0";"0";"01.11.2022 10:25:19";"910.336";"17.10.2022 22:00:00";"910.336";"17.10.2022 22:00:00";"910.336";"910.336";"37.9306666666667";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"180945";"1149.952";"50";"0";"0";"02.11.2022 22:36:51";"1149.952";"18.10.2022 22:00:00";"1149.952";"18.10.2022 22:00:00";"1149.952";"1149.952";"47.9146666666667";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"180945";"1580.032";"50";"0";"0";"04.11.2022 11:07:19";"1580.032";"19.10.2022 22:00:00";"1580.032";"19.10.2022 22:00:00";"1580.032";"1580.032";"65.8346666666667";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"180945";"3519.488";"50";"0";"0";"05.11.2022 23:30:29";"3519.488";"20.10.2022 22:00:00";"3519.488";"20.10.2022 22:00:00";"3519.488";"3519.488";"146.645333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"180945";"1999.872";"50";"0";"0";"07.11.2022 11:21:31";"1999.872";"21.10.2022 22:00:00";"1999.872";"21.10.2022 22:00:00";"1999.872";"1999.872";"83.328";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"180945";"1240.064";"50";"0";"0";"09.11.2022 00:11:47";"1240.064";"22.10.2022 22:00:00";"1240.064";"22.10.2022 22:00:00";"1240.064";"1240.064";"51.6693333333333";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"180945";"1180.672";"50";"0";"0";"10.11.2022 14:11:33";"1180.672";"23.10.2022 22:00:00";"1180.672";"23.10.2022 22:00:00";"1180.672";"1180.672";"49.1946666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"180945";"0";"50";"0";"0";"12.11.2022 01:52:58";"0";"24.10.2022 22:00:00";"0";"24.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"180945";"0";"50";"0";"0";"13.11.2022 14:58:31";"0";"25.10.2022 22:00:00";"0";"25.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"180945";"0";"50";"0";"0";"15.11.2022 03:57:13";"0";"26.10.2022 22:00:00";"0";"26.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"180945";"1359.872";"50";"0";"0";"16.11.2022 16:17:11";"1359.872";"27.10.2022 22:00:00";"1359.872";"27.10.2022 22:00:00";"1359.872";"1359.872";"56.6613333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"180945";"0";"50";"0";"999";"18.11.2022 04:25:44";"0";"28.10.2022 22:00:00";"0";"28.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"180945";"759.808";"50";"0";"0";"19.11.2022 16:37:57";"759.808";"29.10.2022 22:00:00";"759.808";"29.10.2022 22:00:00";"759.808";"759.808";"31.6586666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"180945";"1729.536";"50";"0";"0";"21.11.2022 07:50:36";"1729.536";"30.10.2022 23:00:00";"1729.536";"30.10.2022 23:00:00";"1729.536";"1729.536";"72.064";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"180945";"2429.952";"50";"0";"0";"22.11.2022 11:01:01";"2429.952";"31.10.2022 23:00:00";"2429.952";"31.10.2022 23:00:00";"2429.952";"2429.952";"101.248";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"180945";"1740.8";"50";"0";"0";"22.11.2022 14:02:29";"1740.8";"01.11.2022 23:00:00";"1740.8";"01.11.2022 23:00:00";"1740.8";"1740.8";"72.5333333333333";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"180945";"3239.936";"50";"0";"0";"22.11.2022 17:08:19";"3239.936";"02.11.2022 23:00:00";"3239.936";"02.11.2022 23:00:00";"3239.936";"3239.936";"134.997333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"180945";"5309.44";"50";"0";"0";"22.11.2022 20:28:43";"5309.44";"03.11.2022 23:00:00";"5309.44";"03.11.2022 23:00:00";"5309.44";"5309.44";"221.226666666667";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"180945";"5080.064";"50";"0";"0";"22.11.2022 23:36:39";"5080.064";"04.11.2022 23:00:00";"5080.064";"04.11.2022 23:00:00";"5080.064";"5080.064";"211.669333333333";"1";"01.01.0001 00:00:00";""
"2100";"05.11.2022 23:00:00";"180945";"6190.08";"50";"0";"0";"23.11.2022 02:42:09";"6190.08";"05.11.2022 23:00:00";"6190.08";"05.11.2022 23:00:00";"6190.08";"6190.08";"257.92";"1";"01.01.0001 00:00:00";""
"2100";"06.11.2022 23:00:00";"180945";"5839.872";"50";"0";"0";"23.11.2022 05:50:50";"5839.872";"06.11.2022 23:00:00";"5839.872";"06.11.2022 23:00:00";"5839.872";"5839.872";"243.328";"1";"01.01.0001 00:00:00";""
"2100";"07.11.2022 23:00:00";"180945";"6370.304";"50";"0";"0";"23.11.2022 08:59:57";"6370.304";"07.11.2022 23:00:00";"6370.304";"07.11.2022 23:00:00";"6370.304";"6370.304";"265.429333333333";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"180945";"5480.448";"50";"0";"0";"23.11.2022 18:36:11";"5480.448";"08.11.2022 23:00:00";"5480.448";"08.11.2022 23:00:00";"5480.448";"5480.448";"228.352";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"180945";"4310.016";"50";"0";"0";"25.11.2022 07:19:17";"4310.016";"09.11.2022 23:00:00";"4310.016";"09.11.2022 23:00:00";"4310.016";"4310.016";"179.584";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"180945";"4329.472";"50";"0";"999";"25.11.2022 23:25:50";"4329.472";"10.11.2022 23:00:00";"4329.472";"10.11.2022 23:00:00";"4329.472";"4329.472";"180.394666666667";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"180945";"6380.544";"50";"0";"0";"26.11.2022 03:21:14";"6380.544";"11.11.2022 23:00:00";"6380.544";"11.11.2022 23:00:00";"6380.544";"6380.544";"265.856";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"180945";"4629.504";"50";"0";"0";"26.11.2022 06:46:01";"4629.504";"12.11.2022 23:00:00";"4629.504";"12.11.2022 23:00:00";"4629.504";"4629.504";"192.896";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"180945";"0";"50";"0";"0";"26.11.2022 10:15:47";"0";"13.11.2022 23:00:00";"0";"13.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"180945";"3749.888";"50";"0";"0";"26.11.2022 13:46:29";"3749.888";"14.11.2022 23:00:00";"3749.888";"14.11.2022 23:00:00";"3749.888";"3749.888";"156.245333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"180945";"7310.336";"50";"0";"0";"26.11.2022 22:29:34";"7310.336";"15.11.2022 23:00:00";"7310.336";"15.11.2022 23:00:00";"7310.336";"7310.336";"304.597333333333";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"180945";"7189.504";"50";"0";"0";"27.11.2022 02:10:16";"7189.504";"16.11.2022 23:00:00";"7189.504";"16.11.2022 23:00:00";"7189.504";"7189.504";"299.562666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"180945";"6300.672";"50";"0";"0";"27.11.2022 06:11:00";"6300.672";"17.11.2022 23:00:00";"6300.672";"17.11.2022 23:00:00";"6300.672";"6300.672";"262.528";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"180945";"7249.92";"50";"0";"0";"27.11.2022 09:46:40";"7249.92";"18.11.2022 23:00:00";"7249.92";"18.11.2022 23:00:00";"7249.92";"7249.92";"302.08";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"180945";"6879.232";"50";"0";"0";"27.11.2022 13:24:07";"6879.232";"19.11.2022 23:00:00";"6879.232";"19.11.2022 23:00:00";"6879.232";"6879.232";"286.634666666667";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"180945";"7010.304";"50";"0";"0";"27.11.2022 16:58:42";"7010.304";"20.11.2022 23:00:00";"7010.304";"20.11.2022 23:00:00";"7010.304";"7010.304";"292.096";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"180945";"7150.592";"50";"0";"0";"27.11.2022 20:35:36";"7150.592";"21.11.2022 23:00:00";"7150.592";"21.11.2022 23:00:00";"7150.592";"7150.592";"297.941333333333";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"180945";"2869.248";"50";"0";"0";"28.11.2022 00:35:05";"2869.248";"22.11.2022 23:00:00";"2869.248";"22.11.2022 23:00:00";"2869.248";"2869.248";"119.552";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 04:22:38";"0";"23.11.2022 23:00:00";"0";"23.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 07:47:16";"0";"24.11.2022 23:00:00";"0";"24.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 11:19:01";"0";"25.11.2022 23:00:00";"0";"25.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 15:13:11";"0";"26.11.2022 23:00:00";"0";"26.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 19:16:49";"0";"27.11.2022 23:00:00";"0";"27.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"180945";"0";"50";"0";"0";"28.11.2022 23:35:31";"0";"28.11.2022 23:00:00";"0";"28.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"180945";"0";"50";"0";"0";"29.11.2022 23:36:03";"0";"29.11.2022 23:00:00";"0";"29.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"180945";"0";"50";"0";"0";"30.11.2022 23:36:12";"0";"30.11.2022 23:00:00";"0";"30.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"180945";"0";"50";"0";"0";"01.12.2022 23:36:07";"0";"01.12.2022 23:00:00";"0";"01.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"180945";"0";"50";"0";"0";"02.12.2022 23:36:15";"0";"02.12.2022 23:00:00";"0";"02.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"180945";"0";"50";"0";"999";"03.12.2022 23:35:31";"0";"03.12.2022 23:00:00";"0";"03.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"180945";"0";"50";"0";"0";"04.12.2022 23:36:22";"0";"04.12.2022 23:00:00";"0";"04.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"180945";"0";"50";"0";"0";"05.12.2022 23:35:49";"0";"05.12.2022 23:00:00";"0";"05.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"180945";"0";"50";"0";"0";"06.12.2022 23:35:50";"0";"06.12.2022 23:00:00";"0";"06.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
