"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"10.07.2022 22:00:00";"181168";"45.574583384032";"50";"0";"0";"10.07.2022 22:39:01";"45.574583384032";"10.07.2022 22:00:00";"45.574583384032";"10.07.2022 22:00:00";"45.574583384032";"45.574583384032";"1.89894097433467";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"181168";"45.4576520724046";"50";"0";"0";"11.07.2022 22:39:08";"45.4576520724046";"11.07.2022 22:00:00";"45.4576520724046";"11.07.2022 22:00:00";"45.4576520724046";"45.4576520724046";"1.89406883635019";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"181168";"45.615035627166";"50";"0";"0";"12.07.2022 22:39:14";"45.615035627166";"12.07.2022 22:00:00";"45.615035627166";"12.07.2022 22:00:00";"45.615035627166";"45.615035627166";"1.90062648446525";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"181168";"45.4053586484312";"50";"0";"999";"13.07.2022 22:38:56";"45.4053586484312";"13.07.2022 22:00:00";"45.4053586484312";"13.07.2022 22:00:00";"45.4053586484312";"45.4053586484312";"1.89188994368463";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"181168";"45.7263189465454";"50";"0";"0";"14.07.2022 22:37:18";"45.7263189465454";"14.07.2022 22:00:00";"45.7263189465454";"14.07.2022 22:00:00";"45.7263189465454";"45.7263189465454";"1.90526328943939";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"181168";"37.5023798610866";"50";"0";"0";"15.07.2022 22:38:56";"37.5023798610866";"15.07.2022 22:00:00";"37.5023798610866";"15.07.2022 22:00:00";"37.5023798610866";"37.5023798610866";"1.56259916087861";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"181168";"55.6754200041873";"50";"0";"0";"16.07.2022 22:39:17";"55.6754200041873";"16.07.2022 22:00:00";"55.6754200041873";"16.07.2022 22:00:00";"55.6754200041873";"55.6754200041873";"2.31980916684114";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"181168";"38.9932150966765";"50";"0";"0";"17.07.2022 22:38:53";"38.9932150966765";"17.07.2022 22:00:00";"38.9932150966765";"17.07.2022 22:00:00";"38.9932150966765";"38.9932150966765";"1.62471729569485";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"181168";"54.0415507034399";"50";"0";"0";"18.07.2022 22:38:23";"54.0415507034399";"18.07.2022 22:00:00";"54.0415507034399";"18.07.2022 22:00:00";"54.0415507034399";"54.0415507034399";"2.25173127930999";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"181168";"43.4222288038293";"50";"0";"999";"19.07.2022 22:38:45";"43.4222288038293";"19.07.2022 22:00:00";"43.4222288038293";"19.07.2022 22:00:00";"43.4222288038293";"43.4222288038293";"1.80925953349289";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"181168";"48.2830277357431";"50";"0";"0";"20.07.2022 22:38:55";"48.2830277357431";"20.07.2022 22:00:00";"48.2830277357431";"20.07.2022 22:00:00";"48.2830277357431";"48.2830277357431";"2.01179282232263";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"181168";"40.4154148420343";"50";"0";"999";"21.07.2022 22:39:08";"40.4154148420343";"21.07.2022 22:00:00";"40.4154148420343";"21.07.2022 22:00:00";"40.4154148420343";"40.4154148420343";"1.6839756184181";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"181168";"52.2655196307513";"50";"0";"0";"22.07.2022 22:38:57";"52.2655196307513";"22.07.2022 22:00:00";"52.2655196307513";"22.07.2022 22:00:00";"52.2655196307513";"52.2655196307513";"2.17772998461464";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"181168";"41.4063092979038";"50";"0";"0";"23.07.2022 22:39:17";"41.4063092979038";"23.07.2022 22:00:00";"41.4063092979038";"23.07.2022 22:00:00";"41.4063092979038";"41.4063092979038";"1.72526288741266";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"181168";"50.0452767101704";"50";"0";"0";"24.07.2022 22:38:19";"50.0452767101704";"24.07.2022 22:00:00";"50.0452767101704";"24.07.2022 22:00:00";"50.0452767101704";"50.0452767101704";"2.08521986292377";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"181168";"40.9884371127722";"50";"0";"0";"25.07.2022 22:38:19";"40.9884371127722";"25.07.2022 22:00:00";"40.9884371127722";"25.07.2022 22:00:00";"40.9884371127722";"40.9884371127722";"1.70785154636551";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"181168";"49.019369362624";"50";"0";"0";"26.07.2022 22:39:34";"49.019369362624";"26.07.2022 22:00:00";"49.019369362624";"26.07.2022 22:00:00";"49.019369362624";"49.019369362624";"2.04247372344267";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"181168";"41.0155681722407";"50";"0";"0";"27.07.2022 22:39:11";"41.0155681722407";"27.07.2022 22:00:00";"41.0155681722407";"27.07.2022 22:00:00";"41.0155681722407";"41.0155681722407";"1.7089820071767";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"181168";"48.4627352948315";"50";"0";"0";"28.07.2022 22:38:58";"48.4627352948315";"28.07.2022 22:00:00";"48.4627352948315";"28.07.2022 22:00:00";"48.4627352948315";"48.4627352948315";"2.01928063728465";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"181168";"44.0264670913874";"50";"0";"0";"29.07.2022 22:39:28";"44.0264670913874";"29.07.2022 22:00:00";"44.0264670913874";"29.07.2022 22:00:00";"44.0264670913874";"44.0264670913874";"1.83443612880781";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"181168";"47.5442889743513";"50";"0";"0";"30.07.2022 22:39:02";"47.5442889743513";"30.07.2022 22:00:00";"47.5442889743513";"30.07.2022 22:00:00";"47.5442889743513";"47.5442889743513";"1.98101204059797";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"181168";"43.7542209724179";"50";"0";"0";"31.07.2022 22:38:38";"43.7542209724179";"31.07.2022 22:00:00";"43.7542209724179";"31.07.2022 22:00:00";"43.7542209724179";"43.7542209724179";"1.82309254051741";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"181168";"39.7332512773054";"50";"0";"999";"01.08.2022 22:39:32";"39.7332512773054";"01.08.2022 22:00:00";"39.7332512773054";"01.08.2022 22:00:00";"39.7332512773054";"39.7332512773054";"1.65555213655439";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"181168";"57.5956747254669";"50";"0";"0";"02.08.2022 22:39:09";"57.5956747254669";"02.08.2022 22:00:00";"57.5956747254669";"02.08.2022 22:00:00";"57.5956747254669";"57.5956747254669";"2.39981978022779";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"181168";"45.4113264548754";"50";"0";"0";"03.08.2022 22:39:33";"45.4113264548754";"03.08.2022 22:00:00";"45.4113264548754";"03.08.2022 22:00:00";"45.4113264548754";"45.4113264548754";"1.89213860228648";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"181168";"43.7878509429815";"50";"0";"0";"04.08.2022 22:39:25";"43.7878509429815";"04.08.2022 22:00:00";"43.7878509429815";"04.08.2022 22:00:00";"43.7878509429815";"43.7878509429815";"1.82449378929089";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"181168";"48.5604829570766";"50";"0";"0";"05.08.2022 22:38:33";"48.5604829570766";"05.08.2022 22:00:00";"48.5604829570766";"05.08.2022 22:00:00";"48.5604829570766";"48.5604829570766";"2.02335345654486";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"181168";"36.969236432148";"50";"0";"999";"06.08.2022 22:38:31";"36.969236432148";"06.08.2022 22:00:00";"36.969236432148";"06.08.2022 22:00:00";"36.969236432148";"36.969236432148";"1.5403848513395";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"181168";"48.9728232993164";"50";"0";"0";"07.08.2022 22:36:37";"48.9728232993164";"07.08.2022 22:00:00";"48.9728232993164";"07.08.2022 22:00:00";"48.9728232993164";"48.9728232993164";"2.04053430413818";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"181168";"49.4115418888988";"50";"0";"0";"08.08.2022 22:39:04";"49.4115418888988";"08.08.2022 22:00:00";"49.4115418888988";"08.08.2022 22:00:00";"49.4115418888988";"49.4115418888988";"2.05881424537078";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"181168";"51.3767272219267";"50";"0";"0";"09.08.2022 22:38:59";"51.3767272219267";"09.08.2022 22:00:00";"51.3767272219267";"09.08.2022 22:00:00";"51.3767272219267";"51.3767272219267";"2.14069696758028";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"181168";"37.4548999082873";"50";"0";"0";"10.08.2022 22:39:11";"37.4548999082873";"10.08.2022 22:00:00";"37.4548999082873";"10.08.2022 22:00:00";"37.4548999082873";"37.4548999082873";"1.56062082951197";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"181168";"54.9894910312023";"50";"0";"0";"11.08.2022 22:37:04";"54.9894910312023";"11.08.2022 22:00:00";"54.9894910312023";"11.08.2022 22:00:00";"54.9894910312023";"54.9894910312023";"2.29122879296676";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"181168";"36.6398485779276";"50";"0";"0";"12.08.2022 22:38:15";"36.6398485779276";"12.08.2022 22:00:00";"36.6398485779276";"12.08.2022 22:00:00";"36.6398485779276";"36.6398485779276";"1.52666035741365";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"181168";"56.5543500336794";"50";"0";"0";"13.08.2022 22:38:22";"56.5543500336794";"13.08.2022 22:00:00";"56.5543500336794";"13.08.2022 22:00:00";"56.5543500336794";"56.5543500336794";"2.35643125140331";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"181168";"41.0915663899279";"50";"0";"0";"14.08.2022 22:38:38";"41.0915663899279";"14.08.2022 22:00:00";"41.0915663899279";"14.08.2022 22:00:00";"41.0915663899279";"41.0915663899279";"1.71214859958033";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"181168";"42.9877600648864";"50";"0";"0";"15.08.2022 22:39:06";"42.9877600648864";"15.08.2022 22:00:00";"42.9877600648864";"15.08.2022 22:00:00";"42.9877600648864";"42.9877600648864";"1.79115666937027";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"181168";"50.1083075381689";"50";"0";"999";"16.08.2022 22:39:22";"50.1083075381689";"16.08.2022 22:00:00";"50.1083075381689";"16.08.2022 22:00:00";"50.1083075381689";"50.1083075381689";"2.0878461474237";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"181168";"50.3262002695892";"50";"0";"0";"17.08.2022 22:39:10";"50.3262002695892";"17.08.2022 22:00:00";"50.3262002695892";"17.08.2022 22:00:00";"50.3262002695892";"50.3262002695892";"2.09692501123288";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"181168";"45.2415082264706";"50";"0";"0";"18.08.2022 22:39:05";"45.2415082264706";"18.08.2022 22:00:00";"45.2415082264706";"18.08.2022 22:00:00";"45.2415082264706";"45.2415082264706";"1.88506284276961";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"181168";"43.0685858903316";"50";"0";"0";"19.08.2022 22:38:30";"43.0685858903316";"19.08.2022 22:00:00";"43.0685858903316";"19.08.2022 22:00:00";"43.0685858903316";"43.0685858903316";"1.79452441209715";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"181168";"39.3671660008141";"50";"0";"0";"20.08.2022 22:39:11";"39.3671660008141";"20.08.2022 22:00:00";"39.3671660008141";"20.08.2022 22:00:00";"39.3671660008141";"39.3671660008141";"1.64029858336725";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"181168";"52.5636763504244";"50";"0";"0";"21.08.2022 22:39:29";"52.5636763504244";"21.08.2022 22:00:00";"52.5636763504244";"21.08.2022 22:00:00";"52.5636763504244";"52.5636763504244";"2.19015318126768";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"181168";"44.5371653133736";"50";"0";"999";"22.08.2022 22:39:08";"44.5371653133736";"22.08.2022 22:00:00";"44.5371653133736";"22.08.2022 22:00:00";"44.5371653133736";"44.5371653133736";"1.85571522139057";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"181168";"44.1013105600134";"50";"0";"0";"23.08.2022 22:39:17";"44.1013105600134";"23.08.2022 22:00:00";"44.1013105600134";"23.08.2022 22:00:00";"44.1013105600134";"44.1013105600134";"1.83755460666722";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"181168";"45.8359168285488";"50";"0";"0";"24.08.2022 22:39:31";"45.8359168285488";"24.08.2022 22:00:00";"45.8359168285488";"24.08.2022 22:00:00";"45.8359168285488";"45.8359168285488";"1.9098298678562";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"181168";"43.2383171604683";"50";"0";"0";"25.08.2022 22:39:30";"43.2383171604683";"25.08.2022 22:00:00";"43.2383171604683";"25.08.2022 22:00:00";"43.2383171604683";"43.2383171604683";"1.80159654835284";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"181168";"50.0042443757372";"50";"0";"0";"26.08.2022 22:39:09";"50.0042443757372";"26.08.2022 22:00:00";"50.0042443757372";"26.08.2022 22:00:00";"50.0042443757372";"50.0042443757372";"2.08351018232238";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"181168";"45.291717790983";"50";"0";"999";"27.08.2022 22:40:28";"45.291717790983";"27.08.2022 22:00:00";"45.291717790983";"27.08.2022 22:00:00";"45.291717790983";"45.291717790983";"1.88715490795762";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"181168";"42.4993335990858";"50";"0";"0";"28.08.2022 22:40:36";"42.4993335990858";"28.08.2022 22:00:00";"42.4993335990858";"28.08.2022 22:00:00";"42.4993335990858";"42.4993335990858";"1.77080556662858";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"181168";"44.1593071569722";"50";"0";"0";"29.08.2022 22:39:51";"44.1593071569722";"29.08.2022 22:00:00";"44.1593071569722";"29.08.2022 22:00:00";"44.1593071569722";"44.1593071569722";"1.83997113154051";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"181168";"181.117647379169";"50";"0";"0";"30.08.2022 22:39:46";"181.117647379169";"30.08.2022 22:00:00";"181.117647379169";"30.08.2022 22:00:00";"181.117647379169";"181.117647379169";"7.54656864079873";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"181168";"0";"50";"0";"0";"31.08.2022 22:44:05";"0";"31.08.2022 22:00:00";"0";"31.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"181168";"0";"50";"3";"0";"01.09.2022 22:40:10";"0";"01.09.2022 22:00:00";"0";"01.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"181168";"0";"50";"1";"0";"02.09.2022 22:40:14";"0";"02.09.2022 22:00:00";"0";"02.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"181168";"0";"50";"1";"0";"03.09.2022 22:42:08";"0";"03.09.2022 22:00:00";"0";"03.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"181168";"0";"50";"1";"0";"04.09.2022 22:40:48";"0";"04.09.2022 22:00:00";"0";"04.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"181168";"3.29425517151815";"50";"0";"0";"05.09.2022 22:40:12";"3.29425517151815";"05.09.2022 22:00:00";"3.29425517151815";"05.09.2022 22:00:00";"3.29425517151815";"3.29425517151815";"0.13726063214659";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"181168";"48.564785840708";"50";"0";"0";"06.09.2022 22:40:16";"48.564785840708";"06.09.2022 22:00:00";"48.564785840708";"06.09.2022 22:00:00";"48.564785840708";"48.564785840708";"2.02353274336283";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"181168";"55.9680910012926";"50";"0";"0";"07.09.2022 22:39:43";"55.9680910012926";"07.09.2022 22:00:00";"55.9680910012926";"07.09.2022 22:00:00";"55.9680910012926";"55.9680910012926";"2.33200379172053";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"181168";"42.7466693628638";"50";"0";"0";"08.09.2022 22:41:38";"42.7466693628638";"08.09.2022 22:00:00";"42.7466693628638";"08.09.2022 22:00:00";"42.7466693628638";"42.7466693628638";"1.78111122345266";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"181168";"44.0445704226019";"50";"0";"0";"09.09.2022 22:40:22";"44.0445704226019";"09.09.2022 22:00:00";"44.0445704226019";"09.09.2022 22:00:00";"44.0445704226019";"44.0445704226019";"1.83519043427508";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"181168";"49.2026953043807";"50";"0";"0";"10.09.2022 22:38:37";"49.2026953043807";"10.09.2022 22:00:00";"49.2026953043807";"10.09.2022 22:00:00";"49.2026953043807";"49.2026953043807";"2.0501123043492";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"181168";"43.923759386171";"50";"0";"0";"11.09.2022 22:41:55";"43.923759386171";"11.09.2022 22:00:00";"43.923759386171";"11.09.2022 22:00:00";"43.923759386171";"43.923759386171";"1.83015664109046";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"181168";"44.6722763600797";"50";"0";"0";"12.09.2022 22:42:55";"44.6722763600797";"12.09.2022 22:00:00";"44.6722763600797";"12.09.2022 22:00:00";"44.6722763600797";"44.6722763600797";"1.86134484833665";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"181168";"46.2092556005605";"50";"0";"0";"13.09.2022 22:42:33";"46.2092556005605";"13.09.2022 22:00:00";"46.2092556005605";"13.09.2022 22:00:00";"46.2092556005605";"46.2092556005605";"1.92538565002336";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"181168";"46.084277460186";"50";"0";"0";"14.09.2022 22:41:55";"46.084277460186";"14.09.2022 22:00:00";"46.084277460186";"14.09.2022 22:00:00";"46.084277460186";"46.084277460186";"1.92017822750775";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"181168";"45.395063715934";"50";"0";"0";"15.09.2022 22:41:15";"45.395063715934";"15.09.2022 22:00:00";"45.395063715934";"15.09.2022 22:00:00";"45.395063715934";"45.395063715934";"1.89146098816392";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"181168";"42.9410039758882";"50";"0";"0";"16.09.2022 22:42:03";"42.9410039758882";"16.09.2022 22:00:00";"42.9410039758882";"16.09.2022 22:00:00";"42.9410039758882";"42.9410039758882";"1.78920849899534";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"181168";"45.1539436104738";"50";"0";"0";"17.09.2022 22:42:02";"45.1539436104738";"17.09.2022 22:00:00";"45.1539436104738";"17.09.2022 22:00:00";"45.1539436104738";"45.1539436104738";"1.88141431710307";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"181168";"47.0517047383356";"50";"0";"0";"18.09.2022 22:41:04";"47.0517047383356";"18.09.2022 22:00:00";"47.0517047383356";"18.09.2022 22:00:00";"47.0517047383356";"47.0517047383356";"1.96048769743065";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"181168";"45.5023577760682";"50";"0";"999";"19.09.2022 22:42:49";"45.5023577760682";"19.09.2022 22:00:00";"45.5023577760682";"19.09.2022 22:00:00";"45.5023577760682";"45.5023577760682";"1.89593157400284";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"181168";"44.6396852459016";"50";"0";"0";"20.09.2022 22:41:37";"44.6396852459016";"20.09.2022 22:00:00";"44.6396852459016";"20.09.2022 22:00:00";"44.6396852459016";"44.6396852459016";"1.8599868852459";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"181168";"0";"50";"3";"0";"21.09.2022 22:39:12";"0";"21.09.2022 22:00:00";"0";"21.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"181168";"0";"50";"1";"0";"24.09.2022 03:48:20";"0";"22.09.2022 22:00:00";"0";"22.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"181168";"0";"50";"1";"0";"28.09.2022 02:52:39";"0";"23.09.2022 22:00:00";"0";"23.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"181168";"0";"50";"1";"0";"01.10.2022 19:36:19";"0";"24.09.2022 22:00:00";"0";"24.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"181168";"0";"50";"1";"0";"04.10.2022 21:53:38";"0";"25.09.2022 22:00:00";"0";"25.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"181168";"0";"50";"1";"0";"07.10.2022 17:53:05";"0";"26.09.2022 22:00:00";"0";"26.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"181168";"0";"50";"1";"0";"09.10.2022 21:16:45";"0";"27.09.2022 22:00:00";"0";"27.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"181168";"0";"50";"1";"0";"12.10.2022 02:03:08";"0";"28.09.2022 22:00:00";"0";"28.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"181168";"0";"50";"3";"0";"14.10.2022 03:31:17";"0";"29.09.2022 22:00:00";"0";"29.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"181168";"43.0472075363974";"50";"0";"0";"16.10.2022 05:57:09";"43.0472075363974";"30.09.2022 22:00:00";"43.0472075363974";"30.09.2022 22:00:00";"43.0472075363974";"43.0472075363974";"1.79363364734989";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"181168";"43.6342174788256";"50";"0";"999";"18.10.2022 05:55:15";"43.6342174788256";"01.10.2022 22:00:00";"43.6342174788256";"01.10.2022 22:00:00";"43.6342174788256";"43.6342174788256";"1.81809239495107";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"181168";"43.6026705418546";"50";"0";"999";"20.10.2022 08:48:09";"43.6026705418546";"02.10.2022 22:00:00";"43.6026705418546";"02.10.2022 22:00:00";"43.6026705418546";"43.6026705418546";"1.81677793924394";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"181168";"43.7626012850432";"50";"0";"0";"22.10.2022 11:21:04";"43.7626012850432";"03.10.2022 22:00:00";"43.7626012850432";"03.10.2022 22:00:00";"43.7626012850432";"43.7626012850432";"1.82344172021013";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"181168";"43.5781438444986";"50";"0";"0";"24.10.2022 13:29:51";"43.5781438444986";"04.10.2022 22:00:00";"43.5781438444986";"04.10.2022 22:00:00";"43.5781438444986";"43.5781438444986";"1.81575599352077";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"181168";"43.4320169205145";"50";"0";"0";"26.10.2022 14:39:57";"43.4320169205145";"05.10.2022 22:00:00";"43.4320169205145";"05.10.2022 22:00:00";"43.4320169205145";"43.4320169205145";"1.8096673716881";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"181168";"43.5291786243306";"50";"0";"0";"28.10.2022 19:34:37";"43.5291786243306";"06.10.2022 22:00:00";"43.5291786243306";"06.10.2022 22:00:00";"43.5291786243306";"43.5291786243306";"1.81371577601377";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"181168";"43.3426900944808";"50";"0";"0";"31.10.2022 01:25:14";"43.3426900944808";"07.10.2022 22:00:00";"43.3426900944808";"07.10.2022 22:00:00";"43.3426900944808";"43.3426900944808";"1.80594542060337";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"181168";"43.4693715476149";"50";"0";"0";"02.11.2022 09:03:19";"43.4693715476149";"08.10.2022 22:00:00";"43.4693715476149";"08.10.2022 22:00:00";"43.4693715476149";"43.4693715476149";"1.81122381448395";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"181168";"43.330723963614";"50";"0";"999";"04.11.2022 15:54:39";"43.330723963614";"09.10.2022 22:00:00";"43.330723963614";"09.10.2022 22:00:00";"43.330723963614";"43.330723963614";"1.80544683181725";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"181168";"43.5255085176305";"50";"0";"0";"07.11.2022 00:00:10";"43.5255085176305";"10.10.2022 22:00:00";"43.5255085176305";"10.10.2022 22:00:00";"43.5255085176305";"43.5255085176305";"1.81356285490127";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"181168";"43.6494419771369";"50";"0";"0";"09.11.2022 07:42:03";"43.6494419771369";"11.10.2022 22:00:00";"43.6494419771369";"11.10.2022 22:00:00";"43.6494419771369";"43.6494419771369";"1.81872674904737";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"181168";"43.6246981544249";"50";"0";"0";"11.11.2022 15:54:43";"43.6246981544249";"12.10.2022 22:00:00";"43.6246981544249";"12.10.2022 22:00:00";"43.6246981544249";"43.6246981544249";"1.81769575643437";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"181168";"43.6527822056495";"50";"0";"0";"14.11.2022 00:32:06";"43.6527822056495";"13.10.2022 22:00:00";"43.6527822056495";"13.10.2022 22:00:00";"43.6527822056495";"43.6527822056495";"1.81886592523539";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"181168";"43.6863098840962";"50";"0";"999";"16.11.2022 12:40:24";"43.6863098840962";"14.10.2022 22:00:00";"43.6863098840962";"14.10.2022 22:00:00";"43.6863098840962";"43.6863098840962";"1.82026291183734";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"181168";"43.7554205868694";"50";"0";"0";"18.11.2022 20:16:12";"43.7554205868694";"15.10.2022 22:00:00";"43.7554205868694";"15.10.2022 22:00:00";"43.7554205868694";"43.7554205868694";"1.82314252445289";"1";"01.01.0001 00:00:00";""
