"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"02.07.2022 22:00:00";"181166";"0.0400023398830058";"50";"0";"0";"02.07.2022 22:39:29";"0.0400023398830058";"02.07.2022 22:00:00";"0.0400023398830058";"02.07.2022 22:00:00";"0.0400023398830058";"0.0400023398830058";"0.00166676416179191";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"181166";"0.039888787926669";"50";"0";"999";"03.07.2022 22:39:32";"0.039888787926669";"03.07.2022 22:00:00";"0.039888787926669";"03.07.2022 22:00:00";"0.039888787926669";"0.039888787926669";"0.00166203283027788";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"181166";"0.0382270324977475";"50";"0";"0";"04.07.2022 22:39:10";"0.0382270324977475";"04.07.2022 22:00:00";"0.0382270324977475";"04.07.2022 22:00:00";"0.0382270324977475";"0.0382270324977475";"0.00159279302073948";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"181166";"0.0381340501025395";"50";"0";"0";"05.07.2022 22:38:52";"0.0381340501025395";"05.07.2022 22:00:00";"0.0381340501025395";"05.07.2022 22:00:00";"0.0381340501025395";"0.0381340501025395";"0.00158891875427248";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"181166";"0.0390358649231718";"50";"0";"0";"06.07.2022 22:38:44";"0.0390358649231718";"06.07.2022 22:00:00";"0.0390358649231718";"06.07.2022 22:00:00";"0.0390358649231718";"0.0390358649231718";"0.00162649437179882";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"181166";"0.0397689324861306";"50";"0";"0";"07.07.2022 22:39:26";"0.0397689324861306";"07.07.2022 22:00:00";"0.0397689324861306";"07.07.2022 22:00:00";"0.0397689324861306";"0.0397689324861306";"0.00165703885358877";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"181166";"0.0398690566605885";"50";"0";"0";"08.07.2022 22:38:38";"0.0398690566605885";"08.07.2022 22:00:00";"0.0398690566605885";"08.07.2022 22:00:00";"0.0398690566605885";"0.0398690566605885";"0.00166121069419119";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"181166";"0.0397880664322948";"50";"0";"0";"09.07.2022 22:39:02";"0.0397880664322948";"09.07.2022 22:00:00";"0.0397880664322948";"09.07.2022 22:00:00";"0.0397880664322948";"0.0397880664322948";"0.00165783610134562";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"181166";"0.039851905211572";"50";"0";"0";"10.07.2022 22:39:01";"0.039851905211572";"10.07.2022 22:00:00";"0.039851905211572";"10.07.2022 22:00:00";"0.039851905211572";"0.039851905211572";"0.00166049605048217";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"181166";"0.039484216593768";"50";"0";"0";"11.07.2022 22:39:07";"0.039484216593768";"11.07.2022 22:00:00";"0.039484216593768";"11.07.2022 22:00:00";"0.039484216593768";"0.039484216593768";"0.001645175691407";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"181166";"0.0395448753878096";"50";"0";"0";"12.07.2022 22:39:14";"0.0395448753878096";"12.07.2022 22:00:00";"0.0395448753878096";"12.07.2022 22:00:00";"0.0395448753878096";"0.0395448753878096";"0.00164770314115873";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"181166";"0.0394775140788415";"50";"0";"0";"13.07.2022 22:38:56";"0.0394775140788415";"13.07.2022 22:00:00";"0.0394775140788415";"13.07.2022 22:00:00";"0.0394775140788415";"0.0394775140788415";"0.00164489641995173";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"181166";"0.0397433472972343";"50";"0";"0";"14.07.2022 22:37:18";"0.0397433472972343";"14.07.2022 22:00:00";"0.0397433472972343";"14.07.2022 22:00:00";"0.0397433472972343";"0.0397433472972343";"0.00165597280405143";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"181166";"0.0400806684765363";"50";"0";"0";"15.07.2022 22:38:55";"0.0400806684765363";"15.07.2022 22:00:00";"0.0400806684765363";"15.07.2022 22:00:00";"0.0400806684765363";"0.0400806684765363";"0.00167002785318901";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"181166";"0.0399794106082347";"50";"0";"0";"16.07.2022 22:39:17";"0.0399794106082347";"16.07.2022 22:00:00";"0.0399794106082347";"16.07.2022 22:00:00";"0.0399794106082347";"0.0399794106082347";"0.00166580877534311";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"181166";"0.0399770895829312";"50";"0";"0";"17.07.2022 22:38:53";"0.0399770895829312";"17.07.2022 22:00:00";"0.0399770895829312";"17.07.2022 22:00:00";"0.0399770895829312";"0.0399770895829312";"0.00166571206595547";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"181166";"0.0399907400587164";"50";"0";"0";"18.07.2022 22:38:23";"0.0399907400587164";"18.07.2022 22:00:00";"0.0399907400587164";"18.07.2022 22:00:00";"0.0399907400587164";"0.0399907400587164";"0.00166628083577985";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"181166";"0.0400457904878385";"50";"0";"999";"19.07.2022 22:38:45";"0.0400457904878385";"19.07.2022 22:00:00";"0.0400457904878385";"19.07.2022 22:00:00";"0.0400457904878385";"0.0400457904878385";"0.00166857460365994";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"181166";"0.0399914445365345";"50";"0";"0";"20.07.2022 22:38:55";"0.0399914445365345";"20.07.2022 22:00:00";"0.0399914445365345";"20.07.2022 22:00:00";"0.0399914445365345";"0.0399914445365345";"0.00166631018902227";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"181166";"0.0385286034224087";"50";"0";"999";"21.07.2022 22:39:08";"0.0385286034224087";"21.07.2022 22:00:00";"0.0385286034224087";"21.07.2022 22:00:00";"0.0385286034224087";"0.0385286034224087";"0.0016053584759337";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"181166";"0.0397749362299183";"50";"0";"0";"22.07.2022 22:38:57";"0.0397749362299183";"22.07.2022 22:00:00";"0.0397749362299183";"22.07.2022 22:00:00";"0.0397749362299183";"0.0397749362299183";"0.00165728900957993";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"181166";"0.0395697565784841";"50";"0";"0";"23.07.2022 22:39:17";"0.0395697565784841";"23.07.2022 22:00:00";"0.0395697565784841";"23.07.2022 22:00:00";"0.0395697565784841";"0.0395697565784841";"0.00164873985743684";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"181166";"0.0393870854231769";"50";"0";"0";"24.07.2022 22:38:19";"0.0393870854231769";"24.07.2022 22:00:00";"0.0393870854231769";"24.07.2022 22:00:00";"0.0393870854231769";"0.0393870854231769";"0.00164112855929904";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"181166";"0.0397289572414583";"50";"0";"0";"25.07.2022 22:38:19";"0.0397289572414583";"25.07.2022 22:00:00";"0.0397289572414583";"25.07.2022 22:00:00";"0.0397289572414583";"0.0397289572414583";"0.0016553732183941";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"181166";"0.0394504553153002";"50";"0";"0";"26.07.2022 22:39:34";"0.0394504553153002";"26.07.2022 22:00:00";"0.0394504553153002";"26.07.2022 22:00:00";"0.0394504553153002";"0.0394504553153002";"0.00164376897147084";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"181166";"0.0394971459219247";"50";"0";"0";"27.07.2022 22:39:11";"0.0394971459219247";"27.07.2022 22:00:00";"0.0394971459219247";"27.07.2022 22:00:00";"0.0394971459219247";"0.0394971459219247";"0.00164571441341353";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"181166";"0.0394955509492764";"50";"0";"0";"28.07.2022 22:38:58";"0.0394955509492764";"28.07.2022 22:00:00";"0.0394955509492764";"28.07.2022 22:00:00";"0.0394955509492764";"0.0394955509492764";"0.00164564795621985";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"181166";"0.0394742014742015";"50";"0";"0";"29.07.2022 22:39:28";"0.0394742014742015";"29.07.2022 22:00:00";"0.0394742014742015";"29.07.2022 22:00:00";"0.0394742014742015";"0.0394742014742015";"0.00164475839475839";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"181166";"0.0393887601619919";"50";"0";"0";"30.07.2022 22:39:01";"0.0393887601619919";"30.07.2022 22:00:00";"0.0393887601619919";"30.07.2022 22:00:00";"0.0393887601619919";"0.0393887601619919";"0.001641198340083";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"181166";"0.0392754785124911";"50";"0";"0";"31.07.2022 22:38:38";"0.0392754785124911";"31.07.2022 22:00:00";"0.0392754785124911";"31.07.2022 22:00:00";"0.0392754785124911";"0.0392754785124911";"0.0016364782713538";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"181166";"0.0392746447644938";"50";"0";"999";"01.08.2022 22:39:32";"0.0392746447644938";"01.08.2022 22:00:00";"0.0392746447644938";"01.08.2022 22:00:00";"0.0392746447644938";"0.0392746447644938";"0.00163644353185391";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"181166";"0.039100110961098";"50";"0";"0";"02.08.2022 22:39:08";"0.039100110961098";"02.08.2022 22:00:00";"0.039100110961098";"02.08.2022 22:00:00";"0.039100110961098";"0.039100110961098";"0.00162917129004575";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"181166";"0.0393737408751682";"50";"0";"0";"03.08.2022 22:39:33";"0.0393737408751682";"03.08.2022 22:00:00";"0.0393737408751682";"03.08.2022 22:00:00";"0.0393737408751682";"0.0393737408751682";"0.00164057253646534";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"181166";"0.0391306063812927";"50";"0";"0";"04.08.2022 22:39:24";"0.0391306063812927";"04.08.2022 22:00:00";"0.0391306063812927";"04.08.2022 22:00:00";"0.0391306063812927";"0.0391306063812927";"0.00163044193255386";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"181166";"0.0391945578231293";"50";"0";"0";"05.08.2022 22:38:32";"0.0391945578231293";"05.08.2022 22:00:00";"0.0391945578231293";"05.08.2022 22:00:00";"0.0391945578231293";"0.0391945578231293";"0.00163310657596372";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"181166";"0.0395554524318881";"50";"0";"999";"06.08.2022 22:38:31";"0.0395554524318881";"06.08.2022 22:00:00";"0.0395554524318881";"06.08.2022 22:00:00";"0.0395554524318881";"0.0395554524318881";"0.00164814385132867";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"181166";"0.0393338819929901";"50";"0";"0";"07.08.2022 22:36:37";"0.0393338819929901";"07.08.2022 22:00:00";"0.0393338819929901";"07.08.2022 22:00:00";"0.0393338819929901";"0.0393338819929901";"0.00163891174970792";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"181166";"0.0392377461934984";"50";"0";"0";"08.08.2022 22:39:04";"0.0392377461934984";"08.08.2022 22:00:00";"0.0392377461934984";"08.08.2022 22:00:00";"0.0392377461934984";"0.0392377461934984";"0.00163490609139577";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"181166";"0.0390307289735695";"50";"0";"0";"09.08.2022 22:38:59";"0.0390307289735695";"09.08.2022 22:00:00";"0.0390307289735695";"09.08.2022 22:00:00";"0.0390307289735695";"0.0390307289735695";"0.00162628037389873";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"181166";"0.0389392631290845";"50";"0";"0";"10.08.2022 22:39:11";"0.0389392631290845";"10.08.2022 22:00:00";"0.0389392631290845";"10.08.2022 22:00:00";"0.0389392631290845";"0.0389392631290845";"0.00162246929704519";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"181166";"0.0385285113020387";"50";"0";"0";"11.08.2022 22:37:04";"0.0385285113020387";"11.08.2022 22:00:00";"0.0385285113020387";"11.08.2022 22:00:00";"0.0385285113020387";"0.0385285113020387";"0.00160535463758494";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"181166";"0.0383221122714971";"50";"0";"0";"12.08.2022 22:38:15";"0.0383221122714971";"12.08.2022 22:00:00";"0.0383221122714971";"12.08.2022 22:00:00";"0.0383221122714971";"0.0383221122714971";"0.00159675467797905";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"181166";"0.0380245279074629";"50";"0";"0";"13.08.2022 22:38:22";"0.0380245279074629";"13.08.2022 22:00:00";"0.0380245279074629";"13.08.2022 22:00:00";"0.0380245279074629";"0.0380245279074629";"0.00158435532947762";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"181166";"0.0381274920171517";"50";"0";"0";"14.08.2022 22:38:37";"0.0381274920171517";"14.08.2022 22:00:00";"0.0381274920171517";"14.08.2022 22:00:00";"0.0381274920171517";"0.0381274920171517";"0.00158864550071465";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"181166";"0.0376185029627678";"50";"0";"0";"15.08.2022 22:39:06";"0.0376185029627678";"15.08.2022 22:00:00";"0.0376185029627678";"15.08.2022 22:00:00";"0.0376185029627678";"0.0376185029627678";"0.00156743762344866";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"181166";"0.0370102211235665";"50";"0";"0";"16.08.2022 22:39:21";"0.0370102211235665";"16.08.2022 22:00:00";"0.0370102211235665";"16.08.2022 22:00:00";"0.0370102211235665";"0.0370102211235665";"0.00154209254681527";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"181166";"0.037591349704038";"50";"0";"0";"17.08.2022 22:39:09";"0.037591349704038";"17.08.2022 22:00:00";"0.037591349704038";"17.08.2022 22:00:00";"0.037591349704038";"0.037591349704038";"0.00156630623766825";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"181166";"0.037776848730568";"50";"0";"0";"18.08.2022 22:39:05";"0.037776848730568";"18.08.2022 22:00:00";"0.037776848730568";"18.08.2022 22:00:00";"0.037776848730568";"0.037776848730568";"0.00157403536377367";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"181166";"0.0372911049540981";"50";"0";"0";"19.08.2022 22:38:30";"0.0372911049540981";"19.08.2022 22:00:00";"0.0372911049540981";"19.08.2022 22:00:00";"0.0372911049540981";"0.0372911049540981";"0.00155379603975409";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"181166";"0.0378236621388692";"50";"0";"0";"20.08.2022 22:39:11";"0.0378236621388692";"20.08.2022 22:00:00";"0.0378236621388692";"20.08.2022 22:00:00";"0.0378236621388692";"0.0378236621388692";"0.00157598592245288";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"181166";"0.0379016146296603";"50";"0";"0";"21.08.2022 22:39:29";"0.0379016146296603";"21.08.2022 22:00:00";"0.0379016146296603";"21.08.2022 22:00:00";"0.0379016146296603";"0.0379016146296603";"0.00157923394290251";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"181166";"0.0378806649677573";"50";"0";"0";"22.08.2022 22:39:08";"0.0378806649677573";"22.08.2022 22:00:00";"0.0378806649677573";"22.08.2022 22:00:00";"0.0378806649677573";"0.0378806649677573";"0.00157836104032322";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"181166";"0.0378057028297947";"50";"0";"0";"23.08.2022 22:39:17";"0.0378057028297947";"23.08.2022 22:00:00";"0.0378057028297947";"23.08.2022 22:00:00";"0.0378057028297947";"0.0378057028297947";"0.00157523761790811";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"181166";"0.0380482460197548";"50";"0";"999";"24.08.2022 22:39:30";"0.0380482460197548";"24.08.2022 22:00:00";"0.0380482460197548";"24.08.2022 22:00:00";"0.0380482460197548";"0.0380482460197548";"0.00158534358415645";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"181166";"0.0370901362518868";"50";"0";"0";"25.08.2022 22:39:29";"0.0370901362518868";"25.08.2022 22:00:00";"0.0370901362518868";"25.08.2022 22:00:00";"0.0370901362518868";"0.0370901362518868";"0.00154542234382862";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"181166";"0.0373919727859811";"50";"0";"0";"26.08.2022 22:39:09";"0.0373919727859811";"26.08.2022 22:00:00";"0.0373919727859811";"26.08.2022 22:00:00";"0.0373919727859811";"0.0373919727859811";"0.00155799886608255";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"181166";"0.0377433558545463";"50";"0";"999";"27.08.2022 22:40:28";"0.0377433558545463";"27.08.2022 22:00:00";"0.0377433558545463";"27.08.2022 22:00:00";"0.0377433558545463";"0.0377433558545463";"0.00157263982727276";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"181166";"0.0367281972237724";"50";"0";"0";"28.08.2022 22:40:35";"0.0367281972237724";"28.08.2022 22:00:00";"0.0367281972237724";"28.08.2022 22:00:00";"0.0367281972237724";"0.0367281972237724";"0.00153034155099052";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"181166";"0.0360215558801348";"50";"0";"0";"29.08.2022 22:39:51";"0.0360215558801348";"29.08.2022 22:00:00";"0.0360215558801348";"29.08.2022 22:00:00";"0.0360215558801348";"0.0360215558801348";"0.00150089816167228";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"181166";"0.0173478556841389";"50";"0";"0";"30.08.2022 22:39:45";"0.0173478556841389";"30.08.2022 22:00:00";"0.0173478556841389";"30.08.2022 22:00:00";"0.0173478556841389";"0.0173478556841389";"0.000722827320172453";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"181166";"0";"50";"0";"0";"31.08.2022 22:44:04";"0";"31.08.2022 22:00:00";"0";"31.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"181166";"0";"50";"3";"0";"01.09.2022 22:40:09";"0";"01.09.2022 22:00:00";"0";"01.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"181166";"0";"50";"1";"0";"02.09.2022 22:40:14";"0";"02.09.2022 22:00:00";"0";"02.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"181166";"0";"50";"1";"0";"03.09.2022 22:42:07";"0";"03.09.2022 22:00:00";"0";"03.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"181166";"0";"50";"1";"0";"04.09.2022 22:40:48";"0";"04.09.2022 22:00:00";"0";"04.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"181166";"0.0362200330235061";"50";"0";"0";"05.09.2022 22:40:12";"0.0362200330235061";"05.09.2022 22:00:00";"0.0362200330235061";"05.09.2022 22:00:00";"0.0362200330235061";"0.0362200330235061";"0.00150916804264609";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"181166";"0.0364601769911504";"50";"0";"0";"06.09.2022 22:40:16";"0.0364601769911504";"06.09.2022 22:00:00";"0.0364601769911504";"06.09.2022 22:00:00";"0.0364601769911504";"0.0364601769911504";"0.00151917404129794";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"181166";"0.036488972854728";"50";"0";"0";"07.09.2022 22:39:42";"0.036488972854728";"07.09.2022 22:00:00";"0.036488972854728";"07.09.2022 22:00:00";"0.036488972854728";"0.036488972854728";"0.001520373868947";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"181166";"0.0364913180678909";"50";"0";"0";"08.09.2022 22:41:37";"0.0364913180678909";"08.09.2022 22:00:00";"0.0364913180678909";"08.09.2022 22:00:00";"0.0364913180678909";"0.0364913180678909";"0.00152047158616212";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"181166";"0.0364212200085183";"50";"0";"0";"09.09.2022 22:40:22";"0.0364212200085183";"09.09.2022 22:00:00";"0.0364212200085183";"09.09.2022 22:00:00";"0.0364212200085183";"0.0364212200085183";"0.00151755083368826";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"181166";"0.0363191929371503";"50";"0";"0";"10.09.2022 22:38:37";"0.0363191929371503";"10.09.2022 22:00:00";"0.0363191929371503";"10.09.2022 22:00:00";"0.0363191929371503";"0.0363191929371503";"0.0015132997057146";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"181166";"0.0365597334988821";"50";"0";"0";"11.09.2022 22:41:55";"0.0365597334988821";"11.09.2022 22:00:00";"0.0365597334988821";"11.09.2022 22:00:00";"0.0365597334988821";"0.0365597334988821";"0.00152332222912009";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"181166";"0.0364139574326398";"50";"0";"0";"12.09.2022 22:42:55";"0.0364139574326398";"12.09.2022 22:00:00";"0.0364139574326398";"12.09.2022 22:00:00";"0.0364139574326398";"0.0364139574326398";"0.00151724822635999";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"181166";"0.0360626955637034";"50";"0";"0";"13.09.2022 22:42:33";"0.0360626955637034";"13.09.2022 22:00:00";"0.0360626955637034";"13.09.2022 22:00:00";"0.0360626955637034";"0.0360626955637034";"0.00150261231515431";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"181166";"0.0359744146058211";"50";"0";"0";"14.09.2022 22:41:54";"0.0359744146058211";"14.09.2022 22:00:00";"0.0359744146058211";"14.09.2022 22:00:00";"0.0359744146058211";"0.0359744146058211";"0.00149893394190921";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"181166";"0.0360080618544906";"50";"0";"0";"15.09.2022 22:41:15";"0.0360080618544906";"15.09.2022 22:00:00";"0.0360080618544906";"15.09.2022 22:00:00";"0.0360080618544906";"0.0360080618544906";"0.00150033591060377";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"181166";"0.0357751699371553";"50";"0";"0";"16.09.2022 22:39:29";"0.0357751699371553";"16.09.2022 22:00:00";"0.0357751699371553";"16.09.2022 22:00:00";"0.0357751699371553";"0.0357751699371553";"0.0014906320807148";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"181166";"0.0362231545212863";"50";"0";"0";"17.09.2022 22:42:02";"0.0362231545212863";"17.09.2022 22:00:00";"0.0362231545212863";"17.09.2022 22:00:00";"0.0362231545212863";"0.0362231545212863";"0.00150929810505359";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"181166";"0.036791445859625";"50";"0";"0";"18.09.2022 22:41:03";"0.036791445859625";"18.09.2022 22:00:00";"0.036791445859625";"18.09.2022 22:00:00";"0.036791445859625";"0.036791445859625";"0.00153297691081771";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"181166";"0.0371367252076259";"50";"0";"999";"19.09.2022 22:42:48";"0.0371367252076259";"19.09.2022 22:00:00";"0.0371367252076259";"19.09.2022 22:00:00";"0.0371367252076259";"0.0371367252076259";"0.00154736355031775";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"181166";"0.037131582765124";"50";"0";"0";"20.09.2022 22:41:36";"0.037131582765124";"20.09.2022 22:00:00";"0.037131582765124";"20.09.2022 22:00:00";"0.037131582765124";"0.037131582765124";"0.00154714928188017";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"181166";"0";"50";"3";"0";"21.09.2022 22:39:12";"0";"21.09.2022 22:00:00";"0";"21.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"181166";"0";"50";"1";"0";"24.09.2022 03:48:20";"0";"22.09.2022 22:00:00";"0";"22.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"181166";"0";"50";"1";"0";"28.09.2022 02:52:39";"0";"23.09.2022 22:00:00";"0";"23.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"181166";"0";"50";"1";"0";"01.10.2022 19:36:18";"0";"24.09.2022 22:00:00";"0";"24.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"181166";"0";"50";"1";"0";"04.10.2022 21:53:38";"0";"25.09.2022 22:00:00";"0";"25.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"181166";"0";"50";"1";"0";"07.10.2022 17:54:07";"0";"26.09.2022 22:00:00";"0";"26.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"181166";"0";"50";"1";"0";"09.10.2022 21:16:44";"0";"27.09.2022 22:00:00";"0";"27.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"181166";"0";"50";"1";"0";"12.10.2022 02:03:08";"0";"28.09.2022 22:00:00";"0";"28.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"181166";"0";"50";"3";"0";"14.10.2022 03:31:17";"0";"29.09.2022 22:00:00";"0";"29.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"181166";"0.0381932629174993";"50";"0";"0";"16.10.2022 05:57:08";"0.0381932629174993";"30.09.2022 22:00:00";"0.0381932629174993";"30.09.2022 22:00:00";"0.0381932629174993";"0.0381932629174993";"0.0015913859548958";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"181166";"0.0382349215693722";"50";"0";"999";"18.10.2022 05:55:15";"0.0382349215693722";"01.10.2022 22:00:00";"0.0382349215693722";"01.10.2022 22:00:00";"0.0382349215693722";"0.0382349215693722";"0.00159312173205717";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"181166";"0.0381863361693957";"50";"0";"999";"20.10.2022 08:48:08";"0.0381863361693957";"02.10.2022 22:00:00";"0.0381863361693957";"02.10.2022 22:00:00";"0.0381863361693957";"0.0381863361693957";"0.00159109734039149";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"181166";"0.0382035431440244";"50";"0";"0";"22.10.2022 11:21:04";"0.0382035431440244";"03.10.2022 22:00:00";"0.0382035431440244";"03.10.2022 22:00:00";"0.0382035431440244";"0.0382035431440244";"0.00159181429766768";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"181166";"0.0382528132852617";"50";"0";"0";"24.10.2022 13:29:51";"0.0382528132852617";"04.10.2022 22:00:00";"0.0382528132852617";"04.10.2022 22:00:00";"0.0382528132852617";"0.0382528132852617";"0.00159386722021924";"1";"01.01.0001 00:00:00";""
