"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"09.07.2022 22:00:00";"181169";"57.942993264412";"50";"0";"0";"09.07.2022 22:39:03";"57.942993264412";"09.07.2022 22:00:00";"57.942993264412";"09.07.2022 22:00:00";"57.942993264412";"57.942993264412";"2.41429138601717";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"181169";"56.9793793975326";"50";"0";"0";"10.07.2022 22:39:01";"56.9793793975326";"10.07.2022 22:00:00";"56.9793793975326";"10.07.2022 22:00:00";"56.9793793975326";"56.9793793975326";"2.37414080823052";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"181169";"55.7820909986043";"50";"0";"0";"11.07.2022 22:39:08";"55.7820909986043";"11.07.2022 22:00:00";"55.7820909986043";"11.07.2022 22:00:00";"55.7820909986043";"55.7820909986043";"2.32425379160851";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"181169";"57.0631686277078";"50";"0";"0";"12.07.2022 22:39:14";"57.0631686277078";"12.07.2022 22:00:00";"57.0631686277078";"12.07.2022 22:00:00";"57.0631686277078";"57.0631686277078";"2.37763202615449";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"181169";"56.3412748042637";"50";"0";"999";"13.07.2022 22:38:57";"56.3412748042637";"13.07.2022 22:00:00";"56.3412748042637";"13.07.2022 22:00:00";"56.3412748042637";"56.3412748042637";"2.34755311684432";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"181169";"57.1500375157314";"50";"0";"0";"14.07.2022 22:37:18";"57.1500375157314";"14.07.2022 22:00:00";"57.1500375157314";"14.07.2022 22:00:00";"57.1500375157314";"57.1500375157314";"2.38125156315548";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"181169";"57.1520292812327";"50";"0";"0";"15.07.2022 22:38:56";"57.1520292812327";"15.07.2022 22:00:00";"57.1520292812327";"15.07.2022 22:00:00";"57.1520292812327";"57.1520292812327";"2.3813345533847";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"181169";"57.594968497034";"50";"0";"0";"16.07.2022 22:39:17";"57.594968497034";"16.07.2022 22:00:00";"57.594968497034";"16.07.2022 22:00:00";"57.594968497034";"57.594968497034";"2.39979035404308";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"181169";"56.8368052144021";"50";"0";"0";"17.07.2022 22:38:53";"56.8368052144021";"17.07.2022 22:00:00";"56.8368052144021";"17.07.2022 22:00:00";"56.8368052144021";"56.8368052144021";"2.36820021726676";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"181169";"58.2578901599442";"50";"0";"0";"18.07.2022 22:38:23";"58.2578901599442";"18.07.2022 22:00:00";"58.2578901599442";"18.07.2022 22:00:00";"58.2578901599442";"58.2578901599442";"2.42741208999767";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"181169";"57.6354231644981";"50";"0";"999";"19.07.2022 22:38:45";"57.6354231644981";"19.07.2022 22:00:00";"57.6354231644981";"19.07.2022 22:00:00";"57.6354231644981";"57.6354231644981";"2.40147596518742";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"181169";"59.2936785337221";"50";"0";"0";"20.07.2022 22:38:56";"59.2936785337221";"20.07.2022 22:00:00";"59.2936785337221";"20.07.2022 22:00:00";"59.2936785337221";"59.2936785337221";"2.47056993890509";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"181169";"56.8258547629968";"50";"0";"999";"21.07.2022 22:39:08";"56.8258547629968";"21.07.2022 22:00:00";"56.8258547629968";"21.07.2022 22:00:00";"56.8258547629968";"56.8258547629968";"2.3677439484582";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"181169";"57.8502897959916";"50";"0";"0";"22.07.2022 22:38:57";"57.8502897959916";"22.07.2022 22:00:00";"57.8502897959916";"22.07.2022 22:00:00";"57.8502897959916";"57.8502897959916";"2.41042874149965";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"181169";"57.0635818129769";"50";"0";"0";"23.07.2022 22:39:17";"57.0635818129769";"23.07.2022 22:00:00";"57.0635818129769";"23.07.2022 22:00:00";"57.0635818129769";"57.0635818129769";"2.37764924220737";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"181169";"56.5798513911246";"50";"0";"0";"24.07.2022 22:38:19";"56.5798513911246";"24.07.2022 22:00:00";"56.5798513911246";"24.07.2022 22:00:00";"56.5798513911246";"56.5798513911246";"2.35749380796352";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"181169";"57.6215061237714";"50";"0";"0";"25.07.2022 22:38:19";"57.6215061237714";"25.07.2022 22:00:00";"57.6215061237714";"25.07.2022 22:00:00";"57.6215061237714";"57.6215061237714";"2.40089608849047";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"181169";"57.5621591684064";"50";"0";"0";"26.07.2022 22:39:34";"57.5621591684064";"26.07.2022 22:00:00";"57.5621591684064";"26.07.2022 22:00:00";"57.5621591684064";"57.5621591684064";"2.3984232986836";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"181169";"58.0544896553635";"50";"0";"0";"27.07.2022 22:39:11";"58.0544896553635";"27.07.2022 22:00:00";"58.0544896553635";"27.07.2022 22:00:00";"58.0544896553635";"58.0544896553635";"2.41893706897348";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"181169";"57.5784695234892";"50";"0";"0";"28.07.2022 22:38:58";"57.5784695234892";"28.07.2022 22:00:00";"57.5784695234892";"28.07.2022 22:00:00";"57.5784695234892";"57.5784695234892";"2.39910289681205";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"181169";"57.4990693904557";"50";"0";"0";"29.07.2022 22:39:28";"57.4990693904557";"29.07.2022 22:00:00";"57.4990693904557";"29.07.2022 22:00:00";"57.4990693904557";"57.4990693904557";"2.39579455793565";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"181169";"57.5866540345042";"50";"0";"0";"30.07.2022 22:39:02";"57.5866540345042";"30.07.2022 22:00:00";"57.5866540345042";"30.07.2022 22:00:00";"57.5866540345042";"57.5866540345042";"2.39944391810434";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"181169";"57.1621142420395";"50";"0";"0";"31.07.2022 22:38:39";"57.1621142420395";"31.07.2022 22:00:00";"57.1621142420395";"31.07.2022 22:00:00";"57.1621142420395";"57.1621142420395";"2.38175476008498";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"181169";"56.6776284766923";"50";"0";"999";"01.08.2022 22:39:33";"56.6776284766923";"01.08.2022 22:00:00";"56.6776284766923";"01.08.2022 22:00:00";"56.6776284766923";"56.6776284766923";"2.36156785319551";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"181169";"57.9974815291357";"50";"0";"0";"02.08.2022 22:39:09";"57.9974815291357";"02.08.2022 22:00:00";"57.9974815291357";"02.08.2022 22:00:00";"57.9974815291357";"57.9974815291357";"2.41656173038066";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"181169";"57.3603872568385";"50";"0";"0";"03.08.2022 22:39:33";"57.3603872568385";"03.08.2022 22:00:00";"57.3603872568385";"03.08.2022 22:00:00";"57.3603872568385";"57.3603872568385";"2.3900161357016";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"181169";"57.6856988895778";"50";"0";"0";"04.08.2022 22:38:55";"57.6856988895778";"04.08.2022 22:00:00";"57.6856988895778";"04.08.2022 22:00:00";"57.6856988895778";"57.6856988895778";"2.40357078706574";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"181169";"57.5270127215574";"50";"0";"0";"05.08.2022 22:38:33";"57.5270127215574";"05.08.2022 22:00:00";"57.5270127215574";"05.08.2022 22:00:00";"57.5270127215574";"57.5270127215574";"2.39695886339822";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"181169";"58.0104547718496";"50";"0";"999";"06.08.2022 22:38:31";"58.0104547718496";"06.08.2022 22:00:00";"58.0104547718496";"06.08.2022 22:00:00";"58.0104547718496";"58.0104547718496";"2.4171022821604";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"181169";"57.8419365918721";"50";"0";"0";"07.08.2022 22:36:38";"57.8419365918721";"07.08.2022 22:00:00";"57.8419365918721";"07.08.2022 22:00:00";"57.8419365918721";"57.8419365918721";"2.410080691328";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"181169";"58.3827438083473";"50";"0";"0";"08.08.2022 22:39:04";"58.3827438083473";"08.08.2022 22:00:00";"58.3827438083473";"08.08.2022 22:00:00";"58.3827438083473";"58.3827438083473";"2.43261432534781";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"181169";"57.5917977360647";"50";"0";"0";"09.08.2022 22:38:59";"57.5917977360647";"09.08.2022 22:00:00";"57.5917977360647";"09.08.2022 22:00:00";"57.5917977360647";"57.5917977360647";"2.3996582390027";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"181169";"56.5263355394411";"50";"0";"0";"10.08.2022 22:39:11";"56.5263355394411";"10.08.2022 22:00:00";"56.5263355394411";"10.08.2022 22:00:00";"56.5263355394411";"56.5263355394411";"2.35526398081005";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"181169";"57.2345254137869";"50";"0";"0";"11.08.2022 22:37:04";"57.2345254137869";"11.08.2022 22:00:00";"57.2345254137869";"11.08.2022 22:00:00";"57.2345254137869";"57.2345254137869";"2.38477189224112";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"181169";"56.2316552394904";"50";"0";"0";"12.08.2022 22:38:15";"56.2316552394904";"12.08.2022 22:00:00";"56.2316552394904";"12.08.2022 22:00:00";"56.2316552394904";"56.2316552394904";"2.34298563497877";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"181169";"56.8391574760351";"50";"0";"0";"13.08.2022 22:38:22";"56.8391574760351";"13.08.2022 22:00:00";"56.8391574760351";"13.08.2022 22:00:00";"56.8391574760351";"56.8391574760351";"2.36829822816813";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"181169";"56.3729632665449";"50";"0";"0";"14.08.2022 22:38:38";"56.3729632665449";"14.08.2022 22:00:00";"56.3729632665449";"14.08.2022 22:00:00";"56.3729632665449";"56.3729632665449";"2.34887346943937";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"181169";"55.7913626326562";"50";"0";"0";"15.08.2022 22:39:06";"55.7913626326562";"15.08.2022 22:00:00";"55.7913626326562";"15.08.2022 22:00:00";"55.7913626326562";"55.7913626326562";"2.32464010969401";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"181169";"56.2184306478829";"50";"0";"999";"16.08.2022 22:39:22";"56.2184306478829";"16.08.2022 22:00:00";"56.2184306478829";"16.08.2022 22:00:00";"56.2184306478829";"56.2184306478829";"2.34243461032845";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"181169";"56.6899696709095";"50";"0";"0";"17.08.2022 22:39:10";"56.6899696709095";"17.08.2022 22:00:00";"56.6899696709095";"17.08.2022 22:00:00";"56.6899696709095";"56.6899696709095";"2.36208206962123";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"181169";"56.2968910262727";"50";"0";"0";"18.08.2022 22:39:05";"56.2968910262727";"18.08.2022 22:00:00";"56.2968910262727";"18.08.2022 22:00:00";"56.2968910262727";"56.2968910262727";"2.34570379276136";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"181169";"55.3568353790441";"50";"0";"0";"19.08.2022 22:38:30";"55.3568353790441";"19.08.2022 22:00:00";"55.3568353790441";"19.08.2022 22:00:00";"55.3568353790441";"55.3568353790441";"2.30653480746017";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"181169";"57.5155090588705";"50";"0";"0";"20.08.2022 22:39:11";"57.5155090588705";"20.08.2022 22:00:00";"57.5155090588705";"20.08.2022 22:00:00";"57.5155090588705";"57.5155090588705";"2.3964795441196";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"181169";"56.3201554058929";"50";"0";"0";"21.08.2022 22:39:29";"56.3201554058929";"21.08.2022 22:00:00";"56.3201554058929";"21.08.2022 22:00:00";"56.3201554058929";"56.3201554058929";"2.3466731419122";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"181169";"56.0068776841444";"50";"0";"999";"22.08.2022 22:39:08";"56.0068776841444";"22.08.2022 22:00:00";"56.0068776841444";"22.08.2022 22:00:00";"56.0068776841444";"56.0068776841444";"2.33361990350602";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"181169";"55.9615036253389";"50";"0";"0";"23.08.2022 22:39:17";"55.9615036253389";"23.08.2022 22:00:00";"55.9615036253389";"23.08.2022 22:00:00";"55.9615036253389";"55.9615036253389";"2.33172931772245";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"181169";"56.9671134704183";"50";"0";"0";"24.08.2022 22:39:31";"56.9671134704183";"24.08.2022 22:00:00";"56.9671134704183";"24.08.2022 22:00:00";"56.9671134704183";"56.9671134704183";"2.3736297279341";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"181169";"55.7605105267501";"50";"0";"0";"25.08.2022 22:39:30";"55.7605105267501";"25.08.2022 22:00:00";"55.7605105267501";"25.08.2022 22:00:00";"55.7605105267501";"55.7605105267501";"2.32335460528126";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"181169";"56.0352955832598";"50";"0";"0";"26.08.2022 22:39:09";"56.0352955832598";"26.08.2022 22:00:00";"56.0352955832598";"26.08.2022 22:00:00";"56.0352955832598";"56.0352955832598";"2.33480398263582";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"181169";"56.407442010297";"50";"0";"0";"27.08.2022 22:40:29";"56.407442010297";"27.08.2022 22:00:00";"56.407442010297";"27.08.2022 22:00:00";"56.407442010297";"56.407442010297";"2.35031008376238";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"181169";"54.9268991692647";"50";"0";"0";"28.08.2022 22:40:36";"54.9268991692647";"28.08.2022 22:00:00";"54.9268991692647";"28.08.2022 22:00:00";"54.9268991692647";"54.9268991692647";"2.28862079871936";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"181169";"53.1888767757507";"50";"0";"0";"29.08.2022 22:39:51";"53.1888767757507";"29.08.2022 22:00:00";"53.1888767757507";"29.08.2022 22:00:00";"53.1888767757507";"53.1888767757507";"2.21620319898961";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"181169";"54.9723534681792";"50";"0";"0";"30.08.2022 22:39:46";"54.9723534681792";"30.08.2022 22:00:00";"54.9723534681792";"30.08.2022 22:00:00";"54.9723534681792";"54.9723534681792";"2.2905147278408";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"181169";"53.7931493034961";"50";"0";"0";"31.08.2022 22:44:05";"53.7931493034961";"31.08.2022 22:00:00";"53.7931493034961";"31.08.2022 22:00:00";"53.7931493034961";"53.7931493034961";"2.241381220979";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"181169";"53.9223419407863";"50";"0";"999";"01.09.2022 22:40:10";"53.9223419407863";"01.09.2022 22:00:00";"53.9223419407863";"01.09.2022 22:00:00";"53.9223419407863";"53.9223419407863";"2.24676424753276";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"181169";"53.5683939167773";"50";"0";"0";"02.09.2022 22:40:14";"53.5683939167773";"02.09.2022 22:00:00";"53.5683939167773";"02.09.2022 22:00:00";"53.5683939167773";"53.5683939167773";"2.23201641319906";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"181169";"53.4362496684943";"50";"0";"0";"03.09.2022 22:42:08";"53.4362496684943";"03.09.2022 22:00:00";"53.4362496684943";"03.09.2022 22:00:00";"53.4362496684943";"53.4362496684943";"2.22651040285393";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"181169";"53.1582176173683";"50";"0";"0";"04.09.2022 22:40:48";"53.1582176173683";"04.09.2022 22:00:00";"53.1582176173683";"04.09.2022 22:00:00";"53.1582176173683";"53.1582176173683";"2.21492573405701";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"181169";"54.0549819957278";"50";"0";"0";"05.09.2022 22:40:13";"54.0549819957278";"05.09.2022 22:00:00";"54.0549819957278";"05.09.2022 22:00:00";"54.0549819957278";"54.0549819957278";"2.25229091648866";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"181169";"53.4887204827899";"50";"0";"0";"06.09.2022 22:40:17";"53.4887204827899";"06.09.2022 22:00:00";"53.4887204827899";"06.09.2022 22:00:00";"53.4887204827899";"53.4887204827899";"2.22869668678291";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"181169";"53.8521200573332";"50";"0";"0";"07.09.2022 22:39:43";"53.8521200573332";"07.09.2022 22:00:00";"53.8521200573332";"07.09.2022 22:00:00";"53.8521200573332";"53.8521200573332";"2.24383833572221";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"181169";"53.3013469055142";"50";"0";"0";"08.09.2022 22:41:38";"53.3013469055142";"08.09.2022 22:00:00";"53.3013469055142";"08.09.2022 22:00:00";"53.3013469055142";"53.3013469055142";"2.22088945439642";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"181169";"54.8768192721624";"50";"0";"0";"09.09.2022 22:40:22";"54.8768192721624";"09.09.2022 22:00:00";"54.8768192721624";"09.09.2022 22:00:00";"54.8768192721624";"54.8768192721624";"2.2865341363401";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"181169";"53.8251019163023";"50";"0";"0";"10.09.2022 22:38:37";"53.8251019163023";"10.09.2022 22:00:00";"53.8251019163023";"10.09.2022 22:00:00";"53.8251019163023";"53.8251019163023";"2.24271257984593";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"181169";"53.2111404353833";"50";"0";"0";"11.09.2022 22:41:56";"53.2111404353833";"11.09.2022 22:00:00";"53.2111404353833";"11.09.2022 22:00:00";"53.2111404353833";"53.2111404353833";"2.2171308514743";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"181169";"53.0145642477876";"50";"0";"0";"12.09.2022 22:42:55";"53.0145642477876";"12.09.2022 22:00:00";"53.0145642477876";"12.09.2022 22:00:00";"53.0145642477876";"53.0145642477876";"2.20894017699115";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"181169";"53.6212183180902";"50";"0";"0";"13.09.2022 22:42:33";"53.6212183180902";"13.09.2022 22:00:00";"53.6212183180902";"13.09.2022 22:00:00";"53.6212183180902";"53.6212183180902";"2.23421742992043";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"181169";"52.8129130378554";"50";"0";"0";"14.09.2022 22:42:57";"52.8129130378554";"14.09.2022 22:00:00";"52.8129130378554";"14.09.2022 22:00:00";"52.8129130378554";"52.8129130378554";"2.20053804324398";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"181169";"52.8866877090516";"50";"0";"0";"15.09.2022 22:41:16";"52.8866877090516";"15.09.2022 22:00:00";"52.8866877090516";"15.09.2022 22:00:00";"52.8866877090516";"52.8866877090516";"2.20361198787715";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"181169";"52.4992394474468";"50";"0";"0";"16.09.2022 22:42:03";"52.4992394474468";"16.09.2022 22:00:00";"52.4992394474468";"16.09.2022 22:00:00";"52.4992394474468";"52.4992394474468";"2.18746831031028";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"181169";"51.5197970421259";"50";"0";"0";"17.09.2022 22:42:03";"51.5197970421259";"17.09.2022 22:00:00";"51.5197970421259";"17.09.2022 22:00:00";"51.5197970421259";"51.5197970421259";"2.14665821008858";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"181169";"51.8954280600577";"50";"0";"0";"18.09.2022 22:41:04";"51.8954280600577";"18.09.2022 22:00:00";"51.8954280600577";"18.09.2022 22:00:00";"51.8954280600577";"51.8954280600577";"2.1623095025024";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"181169";"53.0408725205578";"50";"0";"999";"19.09.2022 22:42:49";"53.0408725205578";"19.09.2022 22:00:00";"53.0408725205578";"19.09.2022 22:00:00";"53.0408725205578";"53.0408725205578";"2.21003635502324";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"181169";"53.6044414858055";"50";"0";"0";"20.09.2022 22:41:37";"53.6044414858055";"20.09.2022 22:00:00";"53.6044414858055";"20.09.2022 22:00:00";"53.6044414858055";"53.6044414858055";"2.23351839524189";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"181169";"53.6585536830128";"50";"0";"999";"21.09.2022 22:39:12";"53.6585536830128";"21.09.2022 22:00:00";"53.6585536830128";"21.09.2022 22:00:00";"53.6585536830128";"53.6585536830128";"2.23577307012553";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"181169";"53.4538479704084";"50";"0";"0";"24.09.2022 03:48:20";"53.4538479704084";"22.09.2022 22:00:00";"53.4538479704084";"22.09.2022 22:00:00";"53.4538479704084";"53.4538479704084";"2.22724366543368";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"181169";"52.982052047837";"50";"0";"0";"28.09.2022 02:52:39";"52.982052047837";"23.09.2022 22:00:00";"52.982052047837";"23.09.2022 22:00:00";"52.982052047837";"52.982052047837";"2.20758550199321";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"181169";"53.337015106038";"50";"0";"0";"01.10.2022 19:36:19";"53.337015106038";"24.09.2022 22:00:00";"53.337015106038";"24.09.2022 22:00:00";"53.337015106038";"53.337015106038";"2.22237562941825";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"181169";"53.1234561343831";"50";"0";"0";"04.10.2022 21:53:39";"53.1234561343831";"25.09.2022 22:00:00";"53.1234561343831";"25.09.2022 22:00:00";"53.1234561343831";"53.1234561343831";"2.21347733893263";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"181169";"52.8281369798282";"50";"0";"0";"07.10.2022 17:54:07";"52.8281369798282";"26.09.2022 22:00:00";"52.8281369798282";"26.09.2022 22:00:00";"52.8281369798282";"52.8281369798282";"2.20117237415951";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"181169";"52.0222757720384";"50";"0";"0";"09.10.2022 21:16:45";"52.0222757720384";"27.09.2022 22:00:00";"52.0222757720384";"27.09.2022 22:00:00";"52.0222757720384";"52.0222757720384";"2.16759482383493";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"181169";"52.2176580687553";"50";"0";"0";"12.10.2022 02:03:09";"52.2176580687553";"28.09.2022 22:00:00";"52.2176580687553";"28.09.2022 22:00:00";"52.2176580687553";"52.2176580687553";"2.1757357528648";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"181169";"52.6770620567117";"50";"0";"999";"14.10.2022 03:31:17";"52.6770620567117";"29.09.2022 22:00:00";"52.6770620567117";"29.09.2022 22:00:00";"52.6770620567117";"52.6770620567117";"2.19487758569632";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"181169";"53.7782409389251";"50";"0";"0";"16.10.2022 05:57:09";"53.7782409389251";"30.09.2022 22:00:00";"53.7782409389251";"30.09.2022 22:00:00";"53.7782409389251";"53.7782409389251";"2.24076003912188";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"181169";"53.5500648967552";"50";"0";"999";"18.10.2022 05:55:15";"53.5500648967552";"01.10.2022 22:00:00";"53.5500648967552";"01.10.2022 22:00:00";"53.5500648967552";"53.5500648967552";"2.23125270403147";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"181169";"54.4595137121989";"50";"0";"999";"20.10.2022 08:48:09";"54.4595137121989";"02.10.2022 22:00:00";"54.4595137121989";"02.10.2022 22:00:00";"54.4595137121989";"54.4595137121989";"2.26914640467495";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"181169";"55.1784222500441";"50";"0";"0";"22.10.2022 11:21:04";"55.1784222500441";"03.10.2022 22:00:00";"55.1784222500441";"03.10.2022 22:00:00";"55.1784222500441";"55.1784222500441";"2.29910092708517";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"181169";"54.6313514285385";"50";"0";"0";"24.10.2022 13:29:52";"54.6313514285385";"04.10.2022 22:00:00";"54.6313514285385";"04.10.2022 22:00:00";"54.6313514285385";"54.6313514285385";"2.27630630952244";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"181169";"54.2565585201586";"50";"0";"0";"26.10.2022 14:39:58";"54.2565585201586";"05.10.2022 22:00:00";"54.2565585201586";"05.10.2022 22:00:00";"54.2565585201586";"54.2565585201586";"2.26068993833994";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"181169";"54.8062661510356";"50";"0";"0";"28.10.2022 19:34:38";"54.8062661510356";"06.10.2022 22:00:00";"54.8062661510356";"06.10.2022 22:00:00";"54.8062661510356";"54.8062661510356";"2.28359442295982";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"181169";"54.0769393185555";"50";"0";"0";"31.10.2022 01:25:14";"54.0769393185555";"07.10.2022 22:00:00";"54.0769393185555";"07.10.2022 22:00:00";"54.0769393185555";"54.0769393185555";"2.25320580493981";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"181169";"54.3600478477128";"50";"0";"0";"02.11.2022 09:03:19";"54.3600478477128";"08.10.2022 22:00:00";"54.3600478477128";"08.10.2022 22:00:00";"54.3600478477128";"54.3600478477128";"2.2650019936547";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"181169";"54.5462451725379";"50";"0";"999";"04.11.2022 15:54:40";"54.5462451725379";"09.10.2022 22:00:00";"54.5462451725379";"09.10.2022 22:00:00";"54.5462451725379";"54.5462451725379";"2.27276021552241";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"181169";"53.6071545181803";"50";"0";"0";"07.11.2022 00:00:10";"53.6071545181803";"10.10.2022 22:00:00";"53.6071545181803";"10.10.2022 22:00:00";"53.6071545181803";"53.6071545181803";"2.23363143825751";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"181169";"54.8354669626776";"50";"0";"0";"09.11.2022 07:42:03";"54.8354669626776";"11.10.2022 22:00:00";"54.8354669626776";"11.10.2022 22:00:00";"54.8354669626776";"54.8354669626776";"2.2848111234449";"1";"01.01.0001 00:00:00";""
