"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"08.09.2022 22:00:00";"181162";"0";"50";"1";"0";"08.09.2022 22:41:37";"0";"08.09.2022 22:00:00";"0";"08.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"181162";"0";"50";"1";"0";"09.09.2022 22:40:20";"0";"09.09.2022 22:00:00";"0";"09.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"181162";"0";"50";"1";"0";"10.09.2022 22:38:36";"0";"10.09.2022 22:00:00";"0";"10.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"181162";"0";"50";"1";"0";"11.09.2022 22:41:54";"0";"11.09.2022 22:00:00";"0";"11.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"181162";"0";"50";"1";"0";"12.09.2022 22:42:55";"0";"12.09.2022 22:00:00";"0";"12.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"181162";"0";"50";"1";"0";"13.09.2022 22:42:32";"0";"13.09.2022 22:00:00";"0";"13.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"181162";"0";"50";"1";"0";"14.09.2022 22:41:53";"0";"14.09.2022 22:00:00";"0";"14.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"181162";"0";"50";"1";"0";"15.09.2022 22:41:14";"0";"15.09.2022 22:00:00";"0";"15.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"181162";"0";"50";"1";"0";"16.09.2022 22:42:02";"0";"16.09.2022 22:00:00";"0";"16.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"181162";"0";"50";"1";"0";"17.09.2022 22:42:01";"0";"17.09.2022 22:00:00";"0";"17.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"181162";"0";"50";"1";"0";"18.09.2022 22:41:03";"0";"18.09.2022 22:00:00";"0";"18.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"181162";"0";"50";"3";"0";"19.09.2022 22:42:47";"0";"19.09.2022 22:00:00";"0";"19.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"181162";"0";"50";"1";"0";"20.09.2022 22:41:35";"0";"20.09.2022 22:00:00";"0";"20.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"181162";"0";"50";"3";"0";"21.09.2022 22:39:11";"0";"21.09.2022 22:00:00";"0";"21.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"181162";"0";"50";"1";"0";"24.09.2022 03:48:19";"0";"22.09.2022 22:00:00";"0";"22.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"181162";"0";"50";"1";"0";"28.09.2022 02:52:38";"0";"23.09.2022 22:00:00";"0";"23.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"181162";"0";"50";"1";"0";"01.10.2022 19:36:17";"0";"24.09.2022 22:00:00";"0";"24.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"181162";"0";"50";"1";"0";"04.10.2022 21:53:37";"0";"25.09.2022 22:00:00";"0";"25.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"181162";"0";"50";"1";"0";"07.10.2022 17:54:06";"0";"26.09.2022 22:00:00";"0";"26.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"181162";"0";"50";"1";"0";"09.10.2022 21:16:43";"0";"27.09.2022 22:00:00";"0";"27.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"181162";"0";"50";"1";"0";"12.10.2022 02:03:08";"0";"28.09.2022 22:00:00";"0";"28.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"181162";"0";"50";"3";"0";"14.10.2022 03:31:16";"0";"29.09.2022 22:00:00";"0";"29.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"181162";"0";"50";"1";"0";"16.10.2022 05:57:08";"0";"30.09.2022 22:00:00";"0";"30.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"181162";"0";"50";"3";"0";"18.10.2022 05:55:14";"0";"01.10.2022 22:00:00";"0";"01.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"181162";"0";"50";"3";"0";"20.10.2022 08:48:08";"0";"02.10.2022 22:00:00";"0";"02.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"181162";"0";"50";"1";"0";"22.10.2022 11:21:03";"0";"03.10.2022 22:00:00";"0";"03.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"181162";"0";"50";"1";"0";"24.10.2022 13:29:50";"0";"04.10.2022 22:00:00";"0";"04.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"181162";"0";"50";"1";"0";"26.10.2022 14:39:56";"0";"05.10.2022 22:00:00";"0";"05.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"181162";"0";"50";"1";"0";"28.10.2022 19:34:31";"0";"06.10.2022 22:00:00";"0";"06.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"181162";"0";"50";"1";"0";"31.10.2022 01:25:13";"0";"07.10.2022 22:00:00";"0";"07.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"181162";"0";"50";"1";"0";"02.11.2022 09:03:18";"0";"08.10.2022 22:00:00";"0";"08.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"181162";"0";"50";"3";"0";"04.11.2022 15:54:38";"0";"09.10.2022 22:00:00";"0";"09.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"181162";"0";"50";"1";"0";"07.11.2022 00:00:09";"0";"10.10.2022 22:00:00";"0";"10.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"181162";"0";"50";"1";"0";"09.11.2022 07:42:02";"0";"11.10.2022 22:00:00";"0";"11.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"181162";"0";"50";"1";"0";"11.11.2022 15:54:42";"0";"12.10.2022 22:00:00";"0";"12.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"181162";"0";"50";"1";"0";"14.11.2022 00:32:05";"0";"13.10.2022 22:00:00";"0";"13.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"181162";"0";"50";"3";"0";"16.11.2022 12:40:22";"0";"14.10.2022 22:00:00";"0";"14.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"181162";"0";"50";"1";"0";"18.11.2022 20:16:11";"0";"15.10.2022 22:00:00";"0";"15.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"181162";"0";"50";"1";"0";"21.11.2022 05:55:35";"0";"16.10.2022 22:00:00";"0";"16.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"181162";"0";"50";"1";"0";"22.11.2022 12:25:17";"0";"17.10.2022 22:00:00";"0";"17.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"181162";"0";"50";"1";"0";"22.11.2022 17:02:22";"0";"18.10.2022 22:00:00";"0";"18.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"181162";"0";"50";"1";"0";"22.11.2022 22:00:32";"0";"19.10.2022 22:00:00";"0";"19.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"181162";"0";"50";"1";"0";"23.11.2022 02:44:16";"0";"20.10.2022 22:00:00";"0";"20.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"181162";"0";"50";"1";"0";"23.11.2022 07:26:24";"0";"21.10.2022 22:00:00";"0";"21.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"181162";"0";"50";"1";"0";"23.11.2022 19:25:45";"0";"22.10.2022 22:00:00";"0";"22.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"181162";"0";"50";"3";"0";"25.11.2022 22:06:36";"0";"23.10.2022 22:00:00";"0";"23.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"181162";"0";"50";"1";"0";"26.11.2022 03:41:55";"0";"24.10.2022 22:00:00";"0";"24.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"181162";"0";"50";"1";"0";"26.11.2022 09:05:36";"0";"25.10.2022 22:00:00";"0";"25.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"181162";"0";"50";"1";"0";"26.11.2022 14:28:04";"0";"26.10.2022 22:00:00";"0";"26.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"181162";"0";"50";"1";"0";"27.11.2022 01:04:27";"0";"27.10.2022 22:00:00";"0";"27.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"181162";"0";"50";"3";"0";"27.11.2022 06:55:08";"0";"28.10.2022 22:00:00";"0";"28.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"181162";"0";"50";"1";"0";"27.11.2022 12:23:53";"0";"29.10.2022 22:00:00";"0";"29.10.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"181162";"0";"50";"1";"0";"27.11.2022 18:15:40";"0";"30.10.2022 23:00:00";"0";"30.10.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"181162";"0";"50";"1";"0";"27.11.2022 22:26:46";"0";"31.10.2022 23:00:00";"0";"31.10.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"181162";"0";"50";"3";"0";"28.11.2022 02:31:10";"0";"01.11.2022 23:00:00";"0";"01.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"181162";"0";"50";"1";"0";"27.11.2022 23:32:26";"0";"02.11.2022 23:00:00";"0";"02.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 02:31:10";"0";"03.11.2022 23:00:00";"0";"03.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 02:31:10";"0";"04.11.2022 23:00:00";"0";"04.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 01:08:08";"0";"05.11.2022 23:00:00";"0";"05.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 01:38:22";"0";"06.11.2022 23:00:00";"0";"06.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 02:09:24";"0";"07.11.2022 23:00:00";"0";"07.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 03:40:30";"0";"08.11.2022 23:00:00";"0";"08.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 08:53:26";"0";"09.11.2022 23:00:00";"0";"09.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"181162";"0";"50";"3";"0";"28.11.2022 11:19:06";"0";"10.11.2022 23:00:00";"0";"10.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"181162";"0";"50";"3";"0";"28.11.2022 11:59:43";"0";"11.11.2022 23:00:00";"0";"11.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 12:30:51";"0";"12.11.2022 23:00:00";"0";"12.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 13:05:54";"0";"13.11.2022 23:00:00";"0";"13.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 13:44:26";"0";"14.11.2022 23:00:00";"0";"14.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 15:01:35";"0";"15.11.2022 23:00:00";"0";"15.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 15:41:34";"0";"16.11.2022 23:00:00";"0";"16.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 16:22:44";"0";"17.11.2022 23:00:00";"0";"17.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 16:58:10";"0";"18.11.2022 23:00:00";"0";"18.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 17:34:01";"0";"19.11.2022 23:00:00";"0";"19.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 18:09:34";"0";"20.11.2022 23:00:00";"0";"20.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 18:45:31";"0";"21.11.2022 23:00:00";"0";"21.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 19:26:35";"0";"22.11.2022 23:00:00";"0";"22.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 20:06:36";"0";"23.11.2022 23:00:00";"0";"23.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 20:40:22";"0";"24.11.2022 23:00:00";"0";"24.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 21:15:01";"0";"25.11.2022 23:00:00";"0";"25.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 21:54:49";"0";"26.11.2022 23:00:00";"0";"26.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 22:34:38";"0";"27.11.2022 23:00:00";"0";"27.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"181162";"0";"50";"1";"0";"28.11.2022 23:38:12";"0";"28.11.2022 23:00:00";"0";"28.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"181162";"0";"50";"1";"0";"29.11.2022 23:39:16";"0";"29.11.2022 23:00:00";"0";"29.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"181162";"0";"50";"1";"0";"30.11.2022 23:40:11";"0";"30.11.2022 23:00:00";"0";"30.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"181162";"0";"50";"3";"0";"01.12.2022 23:39:18";"0";"01.12.2022 23:00:00";"0";"01.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"181162";"0";"50";"1";"0";"02.12.2022 23:39:34";"0";"02.12.2022 23:00:00";"0";"02.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"181162";"0";"50";"3";"0";"03.12.2022 23:38:36";"0";"03.12.2022 23:00:00";"0";"03.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"181162";"0";"50";"1";"0";"04.12.2022 23:39:31";"0";"04.12.2022 23:00:00";"0";"04.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"181162";"0";"50";"1";"0";"05.12.2022 23:39:10";"0";"05.12.2022 23:00:00";"0";"05.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"181162";"0";"50";"1";"0";"06.12.2022 23:39:15";"0";"06.12.2022 23:00:00";"0";"06.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"181162";"0";"50";"3";"0";"07.12.2022 23:39:35";"0";"07.12.2022 23:00:00";"0";"07.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"181162";"0";"50";"1";"0";"08.12.2022 23:39:49";"0";"08.12.2022 23:00:00";"0";"08.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"181162";"0";"50";"1";"0";"09.12.2022 23:39:37";"0";"09.12.2022 23:00:00";"0";"09.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"181162";"0";"50";"1";"0";"10.12.2022 23:39:07";"0";"10.12.2022 23:00:00";"0";"10.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"181162";"0";"50";"1";"0";"11.12.2022 23:39:13";"0";"11.12.2022 23:00:00";"0";"11.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"181162";"0";"50";"1";"0";"14.12.2022 02:10:26";"0";"12.12.2022 23:00:00";"0";"12.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"181162";"0";"50";"1";"0";"14.12.2022 02:42:50";"0";"13.12.2022 23:00:00";"0";"13.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"181162";"0";"50";"3";"0";"14.12.2022 23:39:14";"0";"14.12.2022 23:00:00";"0";"14.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"181162";"0";"50";"1";"0";"15.12.2022 23:39:07";"0";"15.12.2022 23:00:00";"0";"15.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"181162";"0";"50";"1";"0";"16.12.2022 23:39:14";"0";"16.12.2022 23:00:00";"0";"16.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"181162";"0";"50";"1";"0";"17.12.2022 23:39:46";"0";"17.12.2022 23:00:00";"0";"17.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"181162";"0";"50";"1";"0";"20.12.2022 09:09:19";"0";"18.12.2022 23:00:00";"0";"18.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"181162";"0";"50";"1";"0";"20.12.2022 09:55:14";"0";"19.12.2022 23:00:00";"0";"19.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"181162";"0";"50";"1";"0";"20.12.2022 23:39:17";"0";"20.12.2022 23:00:00";"0";"20.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"181162";"0";"50";"1";"0";"21.12.2022 23:39:43";"0";"21.12.2022 23:00:00";"0";"21.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"181162";"0";"50";"1";"0";"22.12.2022 23:39:17";"0";"22.12.2022 23:00:00";"0";"22.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"181162";"0";"50";"1";"0";"23.12.2022 23:39:16";"0";"23.12.2022 23:00:00";"0";"23.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"181162";"0";"50";"1";"0";"24.12.2022 23:39:27";"0";"24.12.2022 23:00:00";"0";"24.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"181162";"0";"50";"1";"0";"25.12.2022 23:39:27";"0";"25.12.2022 23:00:00";"0";"25.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"181162";"0";"50";"1";"0";"26.12.2022 23:39:45";"0";"26.12.2022 23:00:00";"0";"26.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"181162";"0";"50";"1";"0";"27.12.2022 23:38:03";"0";"27.12.2022 23:00:00";"0";"27.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"181162";"0";"50";"1";"0";"28.12.2022 23:39:31";"0";"28.12.2022 23:00:00";"0";"28.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"181162";"0";"50";"1";"0";"29.12.2022 23:39:13";"0";"29.12.2022 23:00:00";"0";"29.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"181162";"0";"50";"1";"0";"30.12.2022 23:37:26";"0";"30.12.2022 23:00:00";"0";"30.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"181162";"0";"50";"1";"0";"31.12.2022 23:43:40";"0";"31.12.2022 23:00:00";"0";"31.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
