"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"21.07.2022 22:00:00";"180973";"2493.76875";"50";"0";"999";"21.07.2022 22:36:35";"2493.76875";"21.07.2022 22:00:00";"2493.76875";"21.07.2022 22:00:00";"2493.76875";"2493.76875";"103.90703125";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"180973";"2518.25208333333";"50";"0";"0";"22.07.2022 22:36:22";"2518.25208333333";"22.07.2022 22:00:00";"2518.25208333333";"22.07.2022 22:00:00";"2518.25208333333";"2518.25208333333";"104.927170138889";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"180973";"2510.71875";"50";"0";"0";"23.07.2022 22:36:08";"2510.71875";"23.07.2022 22:00:00";"2510.71875";"23.07.2022 22:00:00";"2510.71875";"2510.71875";"104.61328125";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"180973";"2512.13125";"50";"0";"0";"24.07.2022 22:36:59";"2512.13125";"24.07.2022 22:00:00";"2512.13125";"24.07.2022 22:00:00";"2512.13125";"2512.13125";"104.672135416667";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"180973";"2449.98125";"50";"0";"0";"25.07.2022 22:35:30";"2449.98125";"25.07.2022 22:00:00";"2449.98125";"25.07.2022 22:00:00";"2449.98125";"2449.98125";"102.082552083333";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"180973";"2461.86979166667";"50";"0";"0";"26.07.2022 22:36:16";"2461.86979166667";"26.07.2022 22:00:00";"2461.86979166667";"26.07.2022 22:00:00";"2461.86979166667";"2461.86979166667";"102.577907986111";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"180973";"2481.05625";"50";"0";"0";"27.07.2022 22:35:55";"2481.05625";"27.07.2022 22:00:00";"2481.05625";"27.07.2022 22:00:00";"2481.05625";"2481.05625";"103.37734375";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"180973";"2490.2375";"50";"0";"0";"28.07.2022 22:35:44";"2490.2375";"28.07.2022 22:00:00";"2490.2375";"28.07.2022 22:00:00";"2490.2375";"2490.2375";"103.759895833333";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"180973";"2418.2";"50";"0";"0";"29.07.2022 22:36:15";"2418.2";"29.07.2022 22:00:00";"2418.2";"29.07.2022 22:00:00";"2418.2";"2418.2";"100.758333333333";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"180973";"2499.2421875";"50";"0";"0";"30.07.2022 22:36:31";"2499.2421875";"30.07.2022 22:00:00";"2499.2421875";"30.07.2022 22:00:00";"2499.2421875";"2499.2421875";"104.135091145833";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"180973";"2473.640625";"50";"0";"0";"31.07.2022 22:35:46";"2473.640625";"31.07.2022 22:00:00";"2473.640625";"31.07.2022 22:00:00";"2473.640625";"2473.640625";"103.068359375";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"180973";"2498.28875";"50";"0";"999";"01.08.2022 22:36:16";"2498.28875";"01.08.2022 22:00:00";"2498.28875";"01.08.2022 22:00:00";"2498.28875";"2498.28875";"104.095364583333";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"180973";"2506.48125";"50";"0";"0";"02.08.2022 22:35:54";"2506.48125";"02.08.2022 22:00:00";"2506.48125";"02.08.2022 22:00:00";"2506.48125";"2506.48125";"104.43671875";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"180973";"2483.88125";"50";"0";"0";"03.08.2022 22:36:18";"2483.88125";"03.08.2022 22:00:00";"2483.88125";"03.08.2022 22:00:00";"2483.88125";"2483.88125";"103.495052083333";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"180973";"2439.3875";"50";"0";"0";"04.08.2022 22:35:55";"2439.3875";"04.08.2022 22:00:00";"2439.3875";"04.08.2022 22:00:00";"2439.3875";"2439.3875";"101.641145833333";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"180973";"2453.5125";"50";"0";"0";"05.08.2022 22:35:41";"2453.5125";"05.08.2022 22:00:00";"2453.5125";"05.08.2022 22:00:00";"2453.5125";"2453.5125";"102.2296875";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"180973";"2482.93958333333";"50";"0";"999";"06.08.2022 22:36:29";"2482.93958333333";"06.08.2022 22:00:00";"2482.93958333333";"06.08.2022 22:00:00";"2482.93958333333";"2482.93958333333";"103.455815972222";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"180973";"2451.9234375";"50";"0";"0";"07.08.2022 22:35:32";"2451.9234375";"07.08.2022 22:00:00";"2451.9234375";"07.08.2022 22:00:00";"2451.9234375";"2451.9234375";"102.1634765625";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"180973";"2469.05";"50";"0";"0";"08.08.2022 22:35:48";"2469.05";"08.08.2022 22:00:00";"2469.05";"08.08.2022 22:00:00";"2469.05";"2469.05";"102.877083333333";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"180973";"2449.275";"50";"0";"0";"09.08.2022 22:36:04";"2449.275";"09.08.2022 22:00:00";"2449.275";"09.08.2022 22:00:00";"2449.275";"2449.275";"102.053125";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"180973";"2487.4125";"50";"0";"0";"10.08.2022 22:35:54";"2487.4125";"10.08.2022 22:00:00";"2487.4125";"10.08.2022 22:00:00";"2487.4125";"2487.4125";"103.6421875";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"180973";"2450.6875";"50";"0";"0";"11.08.2022 22:35:31";"2450.6875";"11.08.2022 22:00:00";"2450.6875";"11.08.2022 22:00:00";"2450.6875";"2450.6875";"102.111979166667";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"180973";"2498.43";"50";"0";"0";"12.08.2022 22:35:33";"2498.43";"12.08.2022 22:00:00";"2498.43";"12.08.2022 22:00:00";"2498.43";"2498.43";"104.10125";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"180973";"2495.18125";"50";"0";"0";"13.08.2022 22:35:37";"2495.18125";"13.08.2022 22:00:00";"2495.18125";"13.08.2022 22:00:00";"2495.18125";"2495.18125";"103.965885416667";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"180973";"2484.11666666667";"50";"0";"0";"14.08.2022 22:35:32";"2484.11666666667";"14.08.2022 22:00:00";"2484.11666666667";"14.08.2022 22:00:00";"2484.11666666667";"2484.11666666667";"103.504861111111";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"180973";"2510.0125";"50";"0";"0";"15.08.2022 22:36:28";"2510.0125";"15.08.2022 22:00:00";"2510.0125";"15.08.2022 22:00:00";"2510.0125";"2510.0125";"104.583854166667";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"180973";"2483.37678571429";"50";"0";"0";"16.08.2022 22:36:11";"2483.37678571429";"16.08.2022 22:00:00";"2483.37678571429";"16.08.2022 22:00:00";"2483.37678571429";"2483.37678571429";"103.474032738095";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"180973";"2478.23125";"50";"0";"0";"17.08.2022 22:35:55";"2478.23125";"17.08.2022 22:00:00";"2478.23125";"17.08.2022 22:00:00";"2478.23125";"2478.23125";"103.259635416667";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"180973";"2536.85";"50";"0";"0";"18.08.2022 22:35:56";"2536.85";"18.08.2022 22:00:00";"2536.85";"18.08.2022 22:00:00";"2536.85";"2536.85";"105.702083333333";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"180973";"2606.0625";"50";"0";"0";"19.08.2022 22:37:41";"2606.0625";"19.08.2022 22:00:00";"2606.0625";"19.08.2022 22:00:00";"2606.0625";"2606.0625";"108.5859375";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"180973";"2567.925";"50";"0";"0";"20.08.2022 22:35:57";"2567.925";"20.08.2022 22:00:00";"2567.925";"20.08.2022 22:00:00";"2567.925";"2567.925";"106.996875";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"180973";"2512.13125";"50";"0";"0";"21.08.2022 22:36:09";"2512.13125";"21.08.2022 22:00:00";"2512.13125";"21.08.2022 22:00:00";"2512.13125";"2512.13125";"104.672135416667";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"180973";"2549.98625";"50";"0";"0";"22.08.2022 22:36:27";"2549.98625";"22.08.2022 22:00:00";"2549.98625";"22.08.2022 22:00:00";"2549.98625";"2549.98625";"106.249427083333";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"180973";"2579.93125";"50";"0";"0";"23.08.2022 22:36:11";"2579.93125";"23.08.2022 22:00:00";"2579.93125";"23.08.2022 22:00:00";"2579.93125";"2579.93125";"107.497135416667";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"180973";"2512.97875";"50";"0";"0";"24.08.2022 22:36:06";"2512.97875";"24.08.2022 22:00:00";"2512.97875";"24.08.2022 22:00:00";"2512.97875";"2512.97875";"104.707447916667";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"180973";"2574.9875";"50";"0";"0";"25.08.2022 22:36:22";"2574.9875";"25.08.2022 22:00:00";"2574.9875";"25.08.2022 22:00:00";"2574.9875";"2574.9875";"107.291145833333";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"180973";"2566.91607142857";"50";"0";"0";"26.08.2022 22:35:43";"2566.91607142857";"26.08.2022 22:00:00";"2566.91607142857";"26.08.2022 22:00:00";"2566.91607142857";"2566.91607142857";"106.954836309524";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"180973";"2563.55802083333";"50";"0";"0";"27.08.2022 22:38:15";"2563.55802083333";"27.08.2022 22:00:00";"2563.55802083333";"27.08.2022 22:00:00";"2563.55802083333";"2563.55802083333";"106.814917534722";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"180973";"2582.05";"50";"0";"0";"28.08.2022 22:37:28";"2582.05";"28.08.2022 22:00:00";"2582.05";"28.08.2022 22:00:00";"2582.05";"2582.05";"107.585416666667";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"180973";"2408.3125";"50";"0";"0";"29.08.2022 22:36:28";"2408.3125";"29.08.2022 22:00:00";"2408.3125";"29.08.2022 22:00:00";"2408.3125";"2408.3125";"100.346354166667";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"180973";"2625.8375";"50";"0";"0";"30.08.2022 22:36:08";"2625.8375";"30.08.2022 22:00:00";"2625.8375";"30.08.2022 22:00:00";"2625.8375";"2625.8375";"109.409895833333";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"180973";"2644.90625";"50";"0";"0";"31.08.2022 22:42:32";"2644.90625";"31.08.2022 22:00:00";"2644.90625";"31.08.2022 22:00:00";"2644.90625";"2644.90625";"110.204427083333";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"180973";"2615.95";"50";"0";"999";"01.09.2022 22:36:19";"2615.95";"01.09.2022 22:00:00";"2615.95";"01.09.2022 22:00:00";"2615.95";"2615.95";"108.997916666667";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"180973";"2579.225";"50";"0";"0";"02.09.2022 22:36:21";"2579.225";"02.09.2022 22:00:00";"2579.225";"02.09.2022 22:00:00";"2579.225";"2579.225";"107.467708333333";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"180973";"2658.325";"50";"0";"0";"03.09.2022 22:39:55";"2658.325";"03.09.2022 22:00:00";"2658.325";"03.09.2022 22:00:00";"2658.325";"2658.325";"110.763541666667";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"180973";"2630.075";"50";"0";"0";"04.09.2022 22:36:15";"2630.075";"04.09.2022 22:00:00";"2630.075";"04.09.2022 22:00:00";"2630.075";"2630.075";"109.586458333333";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"180973";"2621.6";"50";"0";"0";"05.09.2022 22:36:29";"2621.6";"05.09.2022 22:00:00";"2621.6";"05.09.2022 22:00:00";"2621.6";"2621.6";"109.233333333333";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"180973";"2620.1875";"50";"0";"0";"06.09.2022 22:36:21";"2620.1875";"06.09.2022 22:00:00";"2620.1875";"06.09.2022 22:00:00";"2620.1875";"2620.1875";"109.174479166667";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"180973";"2629.36875";"50";"0";"0";"07.09.2022 22:36:25";"2629.36875";"07.09.2022 22:00:00";"2629.36875";"07.09.2022 22:00:00";"2629.36875";"2629.36875";"109.55703125";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"180973";"2623.0125";"50";"0";"0";"08.09.2022 22:39:33";"2623.0125";"08.09.2022 22:00:00";"2623.0125";"08.09.2022 22:00:00";"2623.0125";"2623.0125";"109.2921875";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"180973";"2679.5125";"50";"0";"0";"09.09.2022 22:38:22";"2679.5125";"09.09.2022 22:00:00";"2679.5125";"09.09.2022 22:00:00";"2679.5125";"2679.5125";"111.646354166667";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"180973";"2647.025";"50";"0";"0";"10.09.2022 22:35:50";"2647.025";"10.09.2022 22:00:00";"2647.025";"10.09.2022 22:00:00";"2647.025";"2647.025";"110.292708333333";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"180973";"2678.1";"50";"0";"0";"11.09.2022 22:39:30";"2678.1";"11.09.2022 22:00:00";"2678.1";"11.09.2022 22:00:00";"2678.1";"2678.1";"111.5875";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"180973";"2489.53125";"50";"0";"0";"12.09.2022 22:40:31";"2489.53125";"12.09.2022 22:00:00";"2489.53125";"12.09.2022 22:00:00";"2489.53125";"2489.53125";"103.73046875";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"180973";"2657.61875";"50";"0";"0";"13.09.2022 22:41:10";"2657.61875";"13.09.2022 22:00:00";"2657.61875";"13.09.2022 22:00:00";"2657.61875";"2657.61875";"110.734114583333";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"180973";"2706.35";"50";"0";"0";"14.09.2022 22:41:11";"2706.35";"14.09.2022 22:00:00";"2706.35";"14.09.2022 22:00:00";"2706.35";"2706.35";"112.764583333333";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"180973";"2679.5125";"50";"0";"0";"15.09.2022 22:36:39";"2679.5125";"15.09.2022 22:00:00";"2679.5125";"15.09.2022 22:00:00";"2679.5125";"2679.5125";"111.646354166667";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"180973";"2699.2875";"50";"0";"0";"16.09.2022 22:39:21";"2699.2875";"16.09.2022 22:00:00";"2699.2875";"16.09.2022 22:00:00";"2699.2875";"2699.2875";"112.4703125";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"180973";"2701.053125";"50";"0";"0";"17.09.2022 22:39:07";"2701.053125";"17.09.2022 22:00:00";"2701.053125";"17.09.2022 22:00:00";"2701.053125";"2701.053125";"112.543880208333";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"180973";"2702.81875";"50";"0";"0";"18.09.2022 22:39:46";"2702.81875";"18.09.2022 22:00:00";"2702.81875";"18.09.2022 22:00:00";"2702.81875";"2702.81875";"112.617447916667";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"180973";"2673.86250000323";"50";"0";"999";"19.09.2022 22:40:28";"2673.86250000323";"19.09.2022 22:00:00";"2673.86250000323";"19.09.2022 22:00:00";"2673.86250000323";"2673.86250000323";"111.410937500135";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"180973";"2608.18125";"50";"0";"0";"20.09.2022 22:40:09";"2608.18125";"20.09.2022 22:00:00";"2608.18125";"20.09.2022 22:00:00";"2608.18125";"2608.18125";"108.67421875";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"180973";"2614.5375";"50";"0";"999";"21.09.2022 22:36:01";"2614.5375";"21.09.2022 22:00:00";"2614.5375";"21.09.2022 22:00:00";"2614.5375";"2614.5375";"108.9390625";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"180973";"2653.2046875";"50";"0";"0";"23.09.2022 08:29:37";"2653.2046875";"22.09.2022 22:00:00";"2653.2046875";"22.09.2022 22:00:00";"2653.2046875";"2653.2046875";"110.5501953125";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"180973";"2652.20416666667";"50";"0";"0";"25.09.2022 08:17:00";"2652.20416666667";"23.09.2022 22:00:00";"2652.20416666667";"23.09.2022 22:00:00";"2652.20416666667";"2652.20416666667";"110.508506944444";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"180973";"2662.7390625";"50";"0";"0";"27.09.2022 08:00:07";"2662.7390625";"24.09.2022 22:00:00";"2662.7390625";"24.09.2022 22:00:00";"2662.7390625";"2662.7390625";"110.9474609375";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"180973";"2659.5609375";"50";"0";"0";"29.09.2022 06:51:08";"2659.5609375";"25.09.2022 22:00:00";"2659.5609375";"25.09.2022 22:00:00";"2659.5609375";"2659.5609375";"110.8150390625";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"180973";"2671.74375";"50";"0";"0";"01.10.2022 04:16:38";"2671.74375";"26.09.2022 22:00:00";"2671.74375";"26.09.2022 22:00:00";"2671.74375";"2671.74375";"111.32265625";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"180973";"2685.86875";"50";"0";"0";"02.10.2022 18:39:35";"2685.86875";"27.09.2022 22:00:00";"2685.86875";"27.09.2022 22:00:00";"2685.86875";"2685.86875";"111.911197916667";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"180973";"2682.3375";"50";"0";"0";"04.10.2022 08:22:42";"2682.3375";"28.09.2022 22:00:00";"2682.3375";"28.09.2022 22:00:00";"2682.3375";"2682.3375";"111.7640625";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"180973";"2675.0984375";"50";"0";"999";"05.10.2022 21:30:11";"2675.0984375";"29.09.2022 22:00:00";"2675.0984375";"29.09.2022 22:00:00";"2675.0984375";"2675.0984375";"111.462434895833";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"180973";"2651.96875";"50";"0";"0";"07.10.2022 10:02:35";"2651.96875";"30.09.2022 22:00:00";"2651.96875";"30.09.2022 22:00:00";"2651.96875";"2651.96875";"110.498697916667";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"180973";"2646.31875";"50";"0";"999";"08.10.2022 17:43:27";"2646.31875";"01.10.2022 22:00:00";"2646.31875";"01.10.2022 22:00:00";"2646.31875";"2646.31875";"110.26328125";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"180973";"2640.66875";"50";"0";"999";"10.10.2022 02:50:51";"2640.66875";"02.10.2022 22:00:00";"2640.66875";"02.10.2022 22:00:00";"2640.66875";"2640.66875";"110.027864583333";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"180973";"2626.82625";"50";"0";"0";"11.10.2022 12:04:41";"2626.82625";"03.10.2022 22:00:00";"2626.82625";"03.10.2022 22:00:00";"2626.82625";"2626.82625";"109.45109375";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"180973";"2640.15083333333";"50";"0";"0";"12.10.2022 21:04:25";"2640.15083333333";"04.10.2022 22:00:00";"2640.15083333333";"04.10.2022 22:00:00";"2640.15083333333";"2640.15083333333";"110.006284722222";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"180973";"2636.43125";"50";"0";"0";"14.10.2022 04:50:06";"2636.43125";"05.10.2022 22:00:00";"2636.43125";"05.10.2022 22:00:00";"2636.43125";"2636.43125";"109.851302083333";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"180973";"2634.3125";"50";"0";"0";"15.10.2022 13:42:57";"2634.3125";"06.10.2022 22:00:00";"2634.3125";"06.10.2022 22:00:00";"2634.3125";"2634.3125";"109.763020833333";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"180973";"2643.09017857143";"50";"0";"0";"17.10.2022 00:34:05";"2643.09017857143";"07.10.2022 22:00:00";"2643.09017857143";"07.10.2022 22:00:00";"2643.09017857143";"2643.09017857143";"110.128757440476";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"180973";"2643.93515625";"50";"0";"0";"18.10.2022 13:32:13";"2643.93515625";"08.10.2022 22:00:00";"2643.93515625";"08.10.2022 22:00:00";"2643.93515625";"2643.93515625";"110.16396484375";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"180973";"2638.55";"50";"0";"999";"20.10.2022 01:38:42";"2638.55";"09.10.2022 22:00:00";"2638.55";"09.10.2022 22:00:00";"2638.55";"2638.55";"109.939583333333";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"180973";"2649.85";"50";"0";"0";"21.10.2022 14:53:20";"2649.85";"10.10.2022 22:00:00";"2649.85";"10.10.2022 22:00:00";"2649.85";"2649.85";"110.410416666667";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"180973";"2640.66875";"50";"0";"0";"23.10.2022 03:08:01";"2640.66875";"11.10.2022 22:00:00";"2640.66875";"11.10.2022 22:00:00";"2640.66875";"2640.66875";"110.027864583333";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"180973";"2636.43125";"50";"0";"0";"24.10.2022 15:44:22";"2636.43125";"12.10.2022 22:00:00";"2636.43125";"12.10.2022 22:00:00";"2636.43125";"2636.43125";"109.851302083333";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"180973";"1781.3390625";"50";"0";"0";"26.10.2022 04:30:06";"1781.3390625";"13.10.2022 22:00:00";"1781.3390625";"13.10.2022 22:00:00";"1781.3390625";"1781.3390625";"74.2224609375";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"180973";"2246.58124999623";"50";"0";"999";"27.10.2022 20:14:02";"2246.58124999623";"14.10.2022 22:00:00";"2246.58124999623";"14.10.2022 22:00:00";"2246.58124999623";"2246.58124999623";"93.6075520831764";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"180973";"2687.9875";"50";"0";"0";"29.10.2022 08:55:37";"2687.9875";"15.10.2022 22:00:00";"2687.9875";"15.10.2022 22:00:00";"2687.9875";"2687.9875";"111.999479166667";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"180973";"2673.15625";"50";"0";"0";"30.10.2022 22:18:36";"2673.15625";"16.10.2022 22:00:00";"2673.15625";"16.10.2022 22:00:00";"2673.15625";"2673.15625";"111.381510416667";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"180973";"2661.15";"50";"0";"0";"01.11.2022 10:25:20";"2661.15";"17.10.2022 22:00:00";"2661.15";"17.10.2022 22:00:00";"2661.15";"2661.15";"110.88125";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"180973";"2658.06015625";"50";"0";"0";"02.11.2022 22:36:52";"2658.06015625";"18.10.2022 22:00:00";"2658.06015625";"18.10.2022 22:00:00";"2658.06015625";"2658.06015625";"110.752506510417";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"180973";"2647.025";"50";"0";"0";"04.11.2022 11:07:19";"2647.025";"19.10.2022 22:00:00";"2647.025";"19.10.2022 22:00:00";"2647.025";"2647.025";"110.292708333333";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"180973";"2643.49375";"50";"0";"0";"05.11.2022 23:30:30";"2643.49375";"20.10.2022 22:00:00";"2643.49375";"20.10.2022 22:00:00";"2643.49375";"2643.49375";"110.145572916667";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"180973";"2651.68625";"50";"0";"0";"07.11.2022 11:21:31";"2651.68625";"21.10.2022 22:00:00";"2651.68625";"21.10.2022 22:00:00";"2651.68625";"2651.68625";"110.486927083333";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"180973";"2646.31875";"50";"0";"0";"09.11.2022 00:11:48";"2646.31875";"22.10.2022 22:00:00";"2646.31875";"22.10.2022 22:00:00";"2646.31875";"2646.31875";"110.26328125";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"180973";"2646.31875";"50";"0";"999";"10.11.2022 14:11:34";"2646.31875";"23.10.2022 22:00:00";"2646.31875";"23.10.2022 22:00:00";"2646.31875";"2646.31875";"110.26328125";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"180973";"2652.675";"50";"0";"0";"12.11.2022 01:52:59";"2652.675";"24.10.2022 22:00:00";"2652.675";"24.10.2022 22:00:00";"2652.675";"2652.675";"110.528125";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"180973";"2641.77857142857";"50";"0";"0";"13.11.2022 14:58:31";"2641.77857142857";"25.10.2022 22:00:00";"2641.77857142857";"25.10.2022 22:00:00";"2641.77857142857";"2641.77857142857";"110.074107142857";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"180973";"2656.67708333333";"50";"0";"0";"15.11.2022 03:57:14";"2656.67708333333";"26.10.2022 22:00:00";"2656.67708333333";"26.10.2022 22:00:00";"2656.67708333333";"2656.67708333333";"110.694878472222";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"180973";"2644.2";"50";"0";"0";"16.11.2022 16:17:12";"2644.2";"27.10.2022 22:00:00";"2644.2";"27.10.2022 22:00:00";"2644.2";"2644.2";"110.175";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"180973";"2647.5546875";"50";"0";"999";"18.11.2022 04:25:45";"2647.5546875";"28.10.2022 22:00:00";"2647.5546875";"28.10.2022 22:00:00";"2647.5546875";"2647.5546875";"110.314778645833";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"180973";"2583.69791666667";"50";"0";"0";"19.11.2022 16:37:57";"2583.69791666667";"29.10.2022 22:00:00";"2583.69791666667";"29.10.2022 22:00:00";"2583.69791666667";"2583.69791666667";"107.654079861111";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"180973";"2211.72439516129";"50";"0";"0";"21.11.2022 07:50:37";"2211.72439516129";"30.10.2022 23:00:00";"2211.72439516129";"30.10.2022 23:00:00";"2211.72439516129";"2211.72439516129";"92.1551831317204";"1";"01.01.0001 00:00:00";""
