"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.08.2022 22:00:00";"180980";"0.36575";"50";"0";"999";"01.08.2022 22:36:16";"0.36575";"01.08.2022 22:00:00";"0.36575";"01.08.2022 22:00:00";"0.36575";"0.36575";"0.0152395833333333";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"180980";"0.3815";"50";"0";"0";"02.08.2022 22:35:55";"0.3815";"02.08.2022 22:00:00";"0.3815";"02.08.2022 22:00:00";"0.3815";"0.3815";"0.0158958333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"180980";"0.37125";"50";"0";"0";"03.08.2022 22:36:19";"0.37125";"03.08.2022 22:00:00";"0.37125";"03.08.2022 22:00:00";"0.37125";"0.37125";"0.01546875";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"180980";"0.3645";"50";"0";"0";"04.08.2022 22:35:56";"0.3645";"04.08.2022 22:00:00";"0.3645";"04.08.2022 22:00:00";"0.3645";"0.3645";"0.0151875";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"180980";"0.39";"50";"0";"0";"05.08.2022 22:35:42";"0.39";"05.08.2022 22:00:00";"0.39";"05.08.2022 22:00:00";"0.39";"0.39";"0.01625";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"180980";"0.3835";"50";"0";"999";"06.08.2022 22:36:30";"0.3835";"06.08.2022 22:00:00";"0.3835";"06.08.2022 22:00:00";"0.3835";"0.3835";"0.0159791666666667";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"180980";"0.378125";"50";"0";"0";"07.08.2022 22:35:32";"0.378125";"07.08.2022 22:00:00";"0.378125";"07.08.2022 22:00:00";"0.378125";"0.378125";"0.0157552083333333";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"180980";"0.37225";"50";"0";"0";"08.08.2022 22:35:49";"0.37225";"08.08.2022 22:00:00";"0.37225";"08.08.2022 22:00:00";"0.37225";"0.37225";"0.0155104166666667";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"180980";"0.37775";"50";"0";"0";"09.08.2022 22:36:04";"0.37775";"09.08.2022 22:00:00";"0.37775";"09.08.2022 22:00:00";"0.37775";"0.37775";"0.0157395833333333";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"180980";"0.37725";"50";"0";"0";"10.08.2022 22:35:55";"0.37725";"10.08.2022 22:00:00";"0.37725";"10.08.2022 22:00:00";"0.37725";"0.37725";"0.01571875";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"180980";"0.372";"50";"0";"0";"11.08.2022 22:35:32";"0.372";"11.08.2022 22:00:00";"0.372";"11.08.2022 22:00:00";"0.372";"0.372";"0.0155";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"180980";"0.3685";"50";"0";"0";"12.08.2022 22:35:34";"0.3685";"12.08.2022 22:00:00";"0.3685";"12.08.2022 22:00:00";"0.3685";"0.3685";"0.0153541666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"180980";"0.385";"50";"0";"0";"13.08.2022 22:35:38";"0.385";"13.08.2022 22:00:00";"0.385";"13.08.2022 22:00:00";"0.385";"0.385";"0.0160416666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"180980";"0.3555";"50";"0";"0";"14.08.2022 22:35:33";"0.3555";"14.08.2022 22:00:00";"0.3555";"14.08.2022 22:00:00";"0.3555";"0.3555";"0.0148125";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"180980";"0.345";"50";"0";"0";"15.08.2022 22:36:29";"0.345";"15.08.2022 22:00:00";"0.345";"15.08.2022 22:00:00";"0.345";"0.345";"0.014375";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"180980";"0.34";"50";"0";"0";"16.08.2022 22:36:11";"0.34";"16.08.2022 22:00:00";"0.34";"16.08.2022 22:00:00";"0.34";"0.34";"0.0141666666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"180980";"0.35325";"50";"0";"0";"17.08.2022 22:35:56";"0.35325";"17.08.2022 22:00:00";"0.35325";"17.08.2022 22:00:00";"0.35325";"0.35325";"0.01471875";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"180980";"0.38075";"50";"0";"0";"18.08.2022 22:35:57";"0.38075";"18.08.2022 22:00:00";"0.38075";"18.08.2022 22:00:00";"0.38075";"0.38075";"0.0158645833333333";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"180980";"0.393";"50";"0";"0";"19.08.2022 22:37:42";"0.393";"19.08.2022 22:00:00";"0.393";"19.08.2022 22:00:00";"0.393";"0.393";"0.016375";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"180980";"0.37625";"50";"0";"0";"20.08.2022 22:35:58";"0.37625";"20.08.2022 22:00:00";"0.37625";"20.08.2022 22:00:00";"0.37625";"0.37625";"0.0156770833333333";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"180980";"0.37075";"50";"0";"0";"21.08.2022 22:36:10";"0.37075";"21.08.2022 22:00:00";"0.37075";"21.08.2022 22:00:00";"0.37075";"0.37075";"0.0154479166666667";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"180980";"0.363";"50";"0";"0";"22.08.2022 22:36:28";"0.363";"22.08.2022 22:00:00";"0.363";"22.08.2022 22:00:00";"0.363";"0.363";"0.015125";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"180980";"0.376";"50";"0";"0";"23.08.2022 22:36:12";"0.376";"23.08.2022 22:00:00";"0.376";"23.08.2022 22:00:00";"0.376";"0.376";"0.0156666666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"180980";"0.3795";"50";"0";"0";"24.08.2022 22:36:07";"0.3795";"24.08.2022 22:00:00";"0.3795";"24.08.2022 22:00:00";"0.3795";"0.3795";"0.0158125";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"180980";"0.3705";"50";"0";"0";"25.08.2022 22:36:23";"0.3705";"25.08.2022 22:00:00";"0.3705";"25.08.2022 22:00:00";"0.3705";"0.3705";"0.0154375";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"180980";"0.36625";"50";"0";"0";"26.08.2022 22:35:45";"0.36625";"26.08.2022 22:00:00";"0.36625";"26.08.2022 22:00:00";"0.36625";"0.36625";"0.0152604166666667";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"180980";"0.39341666667";"50";"0";"999";"27.08.2022 22:38:16";"0.39341666667";"27.08.2022 22:00:00";"0.39341666667";"27.08.2022 22:00:00";"0.39341666667";"0.39341666667";"0.01639236111125";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"180980";"0.35425";"50";"0";"0";"28.08.2022 22:37:29";"0.35425";"28.08.2022 22:00:00";"0.35425";"28.08.2022 22:00:00";"0.35425";"0.35425";"0.0147604166666667";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"180980";"0.28425";"50";"0";"0";"29.08.2022 22:36:29";"0.28425";"29.08.2022 22:00:00";"0.28425";"29.08.2022 22:00:00";"0.28425";"0.28425";"0.01184375";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"180980";"0.357";"50";"0";"0";"30.08.2022 22:36:09";"0.357";"30.08.2022 22:00:00";"0.357";"30.08.2022 22:00:00";"0.357";"0.357";"0.014875";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"180980";"0.32025";"50";"0";"0";"31.08.2022 22:42:32";"0.32025";"31.08.2022 22:00:00";"0.32025";"31.08.2022 22:00:00";"0.32025";"0.32025";"0.01334375";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"180980";"0.32925";"50";"0";"999";"01.09.2022 22:36:20";"0.32925";"01.09.2022 22:00:00";"0.32925";"01.09.2022 22:00:00";"0.32925";"0.32925";"0.01371875";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"180980";"0.3235";"50";"0";"0";"02.09.2022 22:36:22";"0.3235";"02.09.2022 22:00:00";"0.3235";"02.09.2022 22:00:00";"0.3235";"0.3235";"0.0134791666666667";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"180980";"0.33425";"50";"0";"0";"03.09.2022 22:39:55";"0.33425";"03.09.2022 22:00:00";"0.33425";"03.09.2022 22:00:00";"0.33425";"0.33425";"0.0139270833333333";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"180980";"0.33025";"50";"0";"0";"04.09.2022 22:36:17";"0.33025";"04.09.2022 22:00:00";"0.33025";"04.09.2022 22:00:00";"0.33025";"0.33025";"0.0137604166666667";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"180980";"0.33125";"50";"0";"0";"05.09.2022 22:36:29";"0.33125";"05.09.2022 22:00:00";"0.33125";"05.09.2022 22:00:00";"0.33125";"0.33125";"0.0138020833333333";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"180980";"0.36625";"50";"0";"0";"06.09.2022 22:36:22";"0.36625";"06.09.2022 22:00:00";"0.36625";"06.09.2022 22:00:00";"0.36625";"0.36625";"0.0152604166666667";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"180980";"0.3655";"50";"0";"0";"07.09.2022 22:36:26";"0.3655";"07.09.2022 22:00:00";"0.3655";"07.09.2022 22:00:00";"0.3655";"0.3655";"0.0152291666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"180980";"0.347";"50";"0";"0";"08.09.2022 22:39:33";"0.347";"08.09.2022 22:00:00";"0.347";"08.09.2022 22:00:00";"0.347";"0.347";"0.0144583333333333";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"180980";"0.373";"50";"0";"0";"09.09.2022 22:38:23";"0.373";"09.09.2022 22:00:00";"0.373";"09.09.2022 22:00:00";"0.373";"0.373";"0.0155416666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"180980";"0.38375";"50";"0";"0";"10.09.2022 22:35:51";"0.38375";"10.09.2022 22:00:00";"0.38375";"10.09.2022 22:00:00";"0.38375";"0.38375";"0.0159895833333333";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"180980";"0.358";"50";"0";"0";"11.09.2022 22:39:31";"0.358";"11.09.2022 22:00:00";"0.358";"11.09.2022 22:00:00";"0.358";"0.358";"0.0149166666666667";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"180980";"0.3155";"50";"0";"0";"12.09.2022 22:40:32";"0.3155";"12.09.2022 22:00:00";"0.3155";"12.09.2022 22:00:00";"0.3155";"0.3155";"0.0131458333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"180980";"0.31825";"50";"0";"0";"13.09.2022 22:41:11";"0.31825";"13.09.2022 22:00:00";"0.31825";"13.09.2022 22:00:00";"0.31825";"0.31825";"0.0132604166666667";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"180980";"0.3325";"50";"0";"0";"14.09.2022 22:38:24";"0.3325";"14.09.2022 22:00:00";"0.3325";"14.09.2022 22:00:00";"0.3325";"0.3325";"0.0138541666666667";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"180980";"0.33425";"50";"0";"0";"15.09.2022 22:36:41";"0.33425";"15.09.2022 22:00:00";"0.33425";"15.09.2022 22:00:00";"0.33425";"0.33425";"0.0139270833333333";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"180980";"0.3055";"50";"0";"0";"16.09.2022 22:39:22";"0.3055";"16.09.2022 22:00:00";"0.3055";"16.09.2022 22:00:00";"0.3055";"0.3055";"0.0127291666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"180980";"0.315";"50";"0";"0";"17.09.2022 22:39:08";"0.315";"17.09.2022 22:00:00";"0.315";"17.09.2022 22:00:00";"0.315";"0.315";"0.013125";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"180980";"0.31075";"50";"0";"0";"18.09.2022 22:39:47";"0.31075";"18.09.2022 22:00:00";"0.31075";"18.09.2022 22:00:00";"0.31075";"0.31075";"0.0129479166666667";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"180980";"0.28";"50";"0";"999";"19.09.2022 22:40:30";"0.28";"19.09.2022 22:00:00";"0.28";"19.09.2022 22:00:00";"0.28";"0.28";"0.0116666666666667";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"180980";"0.2475";"50";"0";"0";"20.09.2022 22:40:10";"0.2475";"20.09.2022 22:00:00";"0.2475";"20.09.2022 22:00:00";"0.2475";"0.2475";"0.0103125";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"180980";"0.19075";"50";"0";"999";"21.09.2022 22:36:02";"0.19075";"21.09.2022 22:00:00";"0.19075";"21.09.2022 22:00:00";"0.19075";"0.19075";"0.00794791666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"180980";"0.213";"50";"0";"0";"23.09.2022 08:29:38";"0.213";"22.09.2022 22:00:00";"0.213";"22.09.2022 22:00:00";"0.213";"0.213";"0.008875";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"180980";"0.244";"50";"0";"0";"25.09.2022 08:17:01";"0.244";"23.09.2022 22:00:00";"0.244";"23.09.2022 22:00:00";"0.244";"0.244";"0.0101666666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"180980";"0.2295";"50";"0";"0";"27.09.2022 08:00:08";"0.2295";"24.09.2022 22:00:00";"0.2295";"24.09.2022 22:00:00";"0.2295";"0.2295";"0.0095625";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"180980";"0.21825";"50";"0";"0";"29.09.2022 06:51:09";"0.21825";"25.09.2022 22:00:00";"0.21825";"25.09.2022 22:00:00";"0.21825";"0.21825";"0.00909375";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"180980";"0.2035";"50";"0";"0";"01.10.2022 04:16:40";"0.2035";"26.09.2022 22:00:00";"0.2035";"26.09.2022 22:00:00";"0.2035";"0.2035";"0.00847916666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"180980";"0.168";"50";"0";"0";"02.10.2022 18:39:35";"0.168";"27.09.2022 22:00:00";"0.168";"27.09.2022 22:00:00";"0.168";"0.168";"0.007";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"180980";"0.22525";"50";"0";"0";"04.10.2022 08:22:43";"0.22525";"28.09.2022 22:00:00";"0.22525";"28.09.2022 22:00:00";"0.22525";"0.22525";"0.00938541666666667";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"180980";"0.307";"50";"0";"999";"05.10.2022 21:30:12";"0.307";"29.09.2022 22:00:00";"0.307";"29.09.2022 22:00:00";"0.307";"0.307";"0.0127916666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"180980";"0.273";"50";"0";"0";"07.10.2022 10:02:36";"0.273";"30.09.2022 22:00:00";"0.273";"30.09.2022 22:00:00";"0.273";"0.273";"0.011375";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"180980";"0.1975";"50";"0";"999";"08.10.2022 17:43:27";"0.1975";"01.10.2022 22:00:00";"0.1975";"01.10.2022 22:00:00";"0.1975";"0.1975";"0.00822916666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"180980";"0.23725";"50";"0";"999";"10.10.2022 02:50:52";"0.23725";"02.10.2022 22:00:00";"0.23725";"02.10.2022 22:00:00";"0.23725";"0.23725";"0.00988541666666667";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"180980";"0.222";"50";"0";"0";"11.10.2022 12:04:42";"0.222";"03.10.2022 22:00:00";"0.222";"03.10.2022 22:00:00";"0.222";"0.222";"0.00925";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"180980";"0.25475";"50";"0";"0";"12.10.2022 21:04:26";"0.25475";"04.10.2022 22:00:00";"0.25475";"04.10.2022 22:00:00";"0.25475";"0.25475";"0.0106145833333333";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"180980";"0.2635";"50";"0";"0";"14.10.2022 04:50:06";"0.2635";"05.10.2022 22:00:00";"0.2635";"05.10.2022 22:00:00";"0.2635";"0.2635";"0.0109791666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"180980";"0.25875";"50";"0";"0";"15.10.2022 13:42:59";"0.25875";"06.10.2022 22:00:00";"0.25875";"06.10.2022 22:00:00";"0.25875";"0.25875";"0.01078125";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"180980";"0.2455";"50";"0";"0";"17.10.2022 00:34:06";"0.2455";"07.10.2022 22:00:00";"0.2455";"07.10.2022 22:00:00";"0.2455";"0.2455";"0.0102291666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"180980";"0.2225";"50";"0";"0";"18.10.2022 13:32:14";"0.2225";"08.10.2022 22:00:00";"0.2225";"08.10.2022 22:00:00";"0.2225";"0.2225";"0.00927083333333333";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"180980";"0.2215";"50";"0";"999";"20.10.2022 01:38:43";"0.2215";"09.10.2022 22:00:00";"0.2215";"09.10.2022 22:00:00";"0.2215";"0.2215";"0.00922916666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"180980";"0.2265";"50";"0";"0";"21.10.2022 14:53:21";"0.2265";"10.10.2022 22:00:00";"0.2265";"10.10.2022 22:00:00";"0.2265";"0.2265";"0.0094375";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"180980";"0.239";"50";"0";"0";"23.10.2022 03:08:02";"0.239";"11.10.2022 22:00:00";"0.239";"11.10.2022 22:00:00";"0.239";"0.239";"0.00995833333333333";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"180980";"0.212";"50";"0";"0";"24.10.2022 15:44:23";"0.212";"12.10.2022 22:00:00";"0.212";"12.10.2022 22:00:00";"0.212";"0.212";"0.00883333333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"180980";"0.0825";"50";"0";"0";"26.10.2022 04:30:08";"0.0825";"13.10.2022 22:00:00";"0.0825";"13.10.2022 22:00:00";"0.0825";"0.0825";"0.0034375";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"180980";"0.16425";"50";"0";"999";"27.10.2022 20:11:26";"0.16425";"14.10.2022 22:00:00";"0.16425";"14.10.2022 22:00:00";"0.16425";"0.16425";"0.00684375";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"180980";"0.295";"50";"0";"0";"29.10.2022 08:55:39";"0.295";"15.10.2022 22:00:00";"0.295";"15.10.2022 22:00:00";"0.295";"0.295";"0.0122916666666667";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"180980";"0.28225";"50";"0";"0";"30.10.2022 22:18:37";"0.28225";"16.10.2022 22:00:00";"0.28225";"16.10.2022 22:00:00";"0.28225";"0.28225";"0.0117604166666667";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"180980";"0.3215";"50";"0";"0";"01.11.2022 10:25:20";"0.3215";"17.10.2022 22:00:00";"0.3215";"17.10.2022 22:00:00";"0.3215";"0.3215";"0.0133958333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"180980";"0.316";"50";"0";"0";"02.11.2022 22:36:52";"0.316";"18.10.2022 22:00:00";"0.316";"18.10.2022 22:00:00";"0.316";"0.316";"0.0131666666666667";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"180980";"0.2475";"50";"0";"0";"04.11.2022 11:07:20";"0.2475";"19.10.2022 22:00:00";"0.2475";"19.10.2022 22:00:00";"0.2475";"0.2475";"0.0103125";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"180980";"0.2215";"50";"0";"0";"05.11.2022 23:30:31";"0.2215";"20.10.2022 22:00:00";"0.2215";"20.10.2022 22:00:00";"0.2215";"0.2215";"0.00922916666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"180980";"0.23325";"50";"0";"0";"07.11.2022 11:21:32";"0.23325";"21.10.2022 22:00:00";"0.23325";"21.10.2022 22:00:00";"0.23325";"0.23325";"0.00971875";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"180980";"0.25675";"50";"0";"0";"09.11.2022 00:11:48";"0.25675";"22.10.2022 22:00:00";"0.25675";"22.10.2022 22:00:00";"0.25675";"0.25675";"0.0106979166666667";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"180980";"0.25675";"50";"0";"999";"10.11.2022 14:11:35";"0.25675";"23.10.2022 22:00:00";"0.25675";"23.10.2022 22:00:00";"0.25675";"0.25675";"0.0106979166666667";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"180980";"0.258";"50";"0";"0";"12.11.2022 01:53:00";"0.258";"24.10.2022 22:00:00";"0.258";"24.10.2022 22:00:00";"0.258";"0.258";"0.01075";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"180980";"0.26675";"50";"0";"0";"13.11.2022 14:58:32";"0.26675";"25.10.2022 22:00:00";"0.26675";"25.10.2022 22:00:00";"0.26675";"0.26675";"0.0111145833333333";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"180980";"0.26075";"50";"0";"0";"15.11.2022 03:57:15";"0.26075";"26.10.2022 22:00:00";"0.26075";"26.10.2022 22:00:00";"0.26075";"0.26075";"0.0108645833333333";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"180980";"0.27175";"50";"0";"0";"16.11.2022 16:17:13";"0.27175";"27.10.2022 22:00:00";"0.27175";"27.10.2022 22:00:00";"0.27175";"0.27175";"0.0113229166666667";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"180980";"0.32625";"50";"0";"999";"18.11.2022 04:25:46";"0.32625";"28.10.2022 22:00:00";"0.32625";"28.10.2022 22:00:00";"0.32625";"0.32625";"0.01359375";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"180980";"0.30525";"50";"0";"0";"19.11.2022 16:37:59";"0.30525";"29.10.2022 22:00:00";"0.30525";"29.10.2022 22:00:00";"0.30525";"0.30525";"0.01271875";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"180980";"0.213201612903226";"50";"0";"0";"21.11.2022 07:50:38";"0.213201612903226";"30.10.2022 23:00:00";"0.213201612903226";"30.10.2022 23:00:00";"0.213201612903226";"0.213201612903226";"0.00888340053763441";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"180980";"0.0135";"50";"0";"0";"22.11.2022 10:58:31";"0.0135";"31.10.2022 23:00:00";"0.0135";"31.10.2022 23:00:00";"0.0135";"0.0135";"0.0005625";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"180980";"0";"50";"0";"999";"23.11.2022 11:16:38";"0";"01.11.2022 23:00:00";"0";"01.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"180980";"0";"50";"0";"0";"22.11.2022 17:08:20";"0";"02.11.2022 23:00:00";"0";"02.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"180980";"0.11925";"50";"0";"0";"23.11.2022 11:16:39";"0.11925";"03.11.2022 23:00:00";"0.11925";"03.11.2022 23:00:00";"0.11925";"0.11925";"0.00496875";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"180980";"0.2";"50";"0";"0";"23.11.2022 11:16:39";"0.2";"04.11.2022 23:00:00";"0.2";"04.11.2022 23:00:00";"0.2";"0.2";"0.00833333333333333";"1";"01.01.0001 00:00:00";""
"2100";"05.11.2022 23:00:00";"180980";"0.1845";"50";"0";"0";"23.11.2022 02:42:10";"0.1845";"05.11.2022 23:00:00";"0.1845";"05.11.2022 23:00:00";"0.1845";"0.1845";"0.0076875";"1";"01.01.0001 00:00:00";""
"2100";"06.11.2022 23:00:00";"180980";"0.1765";"50";"0";"0";"23.11.2022 05:51:44";"0.1765";"06.11.2022 23:00:00";"0.1765";"06.11.2022 23:00:00";"0.1765";"0.1765";"0.00735416666666667";"1";"01.01.0001 00:00:00";""
"2100";"07.11.2022 23:00:00";"180980";"0.1795";"50";"0";"0";"23.11.2022 08:59:58";"0.1795";"07.11.2022 23:00:00";"0.1795";"07.11.2022 23:00:00";"0.1795";"0.1795";"0.00747916666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"180980";"0.1975";"50";"0";"0";"23.11.2022 18:36:12";"0.1975";"08.11.2022 23:00:00";"0.1975";"08.11.2022 23:00:00";"0.1975";"0.1975";"0.00822916666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"180980";"0.21175";"50";"0";"0";"25.11.2022 07:19:18";"0.21175";"09.11.2022 23:00:00";"0.21175";"09.11.2022 23:00:00";"0.21175";"0.21175";"0.00882291666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"180980";"0.203";"50";"0";"999";"25.11.2022 23:27:37";"0.203";"10.11.2022 23:00:00";"0.203";"10.11.2022 23:00:00";"0.203";"0.203";"0.00845833333333333";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"180980";"0.17325";"50";"0";"999";"26.11.2022 03:21:15";"0.17325";"11.11.2022 23:00:00";"0.17325";"11.11.2022 23:00:00";"0.17325";"0.17325";"0.00721875";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"180980";"0.1525";"50";"0";"0";"26.11.2022 06:47:21";"0.1525";"12.11.2022 23:00:00";"0.1525";"12.11.2022 23:00:00";"0.1525";"0.1525";"0.00635416666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"180980";"0.232";"50";"0";"0";"26.11.2022 10:18:49";"0.232";"13.11.2022 23:00:00";"0.232";"13.11.2022 23:00:00";"0.232";"0.232";"0.00966666666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"180980";"0.1895";"50";"0";"0";"26.11.2022 13:46:31";"0.1895";"14.11.2022 23:00:00";"0.1895";"14.11.2022 23:00:00";"0.1895";"0.1895";"0.00789583333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"180980";"0.152";"50";"0";"0";"26.11.2022 22:29:35";"0.152";"15.11.2022 23:00:00";"0.152";"15.11.2022 23:00:00";"0.152";"0.152";"0.00633333333333333";"1";"01.01.0001 00:00:00";""
