"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"23.07.2022 22:00:00";"180976";"0.6851875";"50";"0";"0";"23.07.2022 22:36:08";"0.6851875";"23.07.2022 22:00:00";"0.6851875";"23.07.2022 22:00:00";"0.6851875";"0.6851875";"0.0285494791666667";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"180976";"0.68025";"50";"0";"0";"24.07.2022 22:35:32";"0.68025";"24.07.2022 22:00:00";"0.68025";"24.07.2022 22:00:00";"0.68025";"0.68025";"0.02834375";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"180976";"0.66584375";"50";"0";"0";"25.07.2022 22:35:31";"0.66584375";"25.07.2022 22:00:00";"0.66584375";"25.07.2022 22:00:00";"0.66584375";"0.66584375";"0.0277434895833333";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"180976";"0.67234375";"50";"0";"0";"26.07.2022 22:36:16";"0.67234375";"26.07.2022 22:00:00";"0.67234375";"26.07.2022 22:00:00";"0.67234375";"0.67234375";"0.0280143229166667";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"180976";"0.6846875";"50";"0";"0";"27.07.2022 22:35:55";"0.6846875";"27.07.2022 22:00:00";"0.6846875";"27.07.2022 22:00:00";"0.6846875";"0.6846875";"0.0285286458333333";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"180976";"0.68234375";"50";"0";"0";"28.07.2022 22:35:45";"0.68234375";"28.07.2022 22:00:00";"0.68234375";"28.07.2022 22:00:00";"0.68234375";"0.68234375";"0.0284309895833333";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"180976";"0.66490625";"50";"0";"0";"29.07.2022 22:36:15";"0.66490625";"29.07.2022 22:00:00";"0.66490625";"29.07.2022 22:00:00";"0.66490625";"0.66490625";"0.0277044270833333";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"180976";"0.6779375";"50";"0";"0";"30.07.2022 22:36:31";"0.6779375";"30.07.2022 22:00:00";"0.6779375";"30.07.2022 22:00:00";"0.6779375";"0.6779375";"0.0282473958333333";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"180976";"0.67725";"50";"0";"0";"31.07.2022 22:35:46";"0.67725";"31.07.2022 22:00:00";"0.67725";"31.07.2022 22:00:00";"0.67725";"0.67725";"0.02821875";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"180976";"0.67325";"50";"0";"999";"01.08.2022 22:36:16";"0.67325";"01.08.2022 22:00:00";"0.67325";"01.08.2022 22:00:00";"0.67325";"0.67325";"0.0280520833333333";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"180976";"0.67840625";"50";"0";"0";"02.08.2022 22:35:54";"0.67840625";"02.08.2022 22:00:00";"0.67840625";"02.08.2022 22:00:00";"0.67840625";"0.67840625";"0.0282669270833333";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"180976";"0.67121875";"50";"0";"0";"03.08.2022 22:36:18";"0.67121875";"03.08.2022 22:00:00";"0.67121875";"03.08.2022 22:00:00";"0.67121875";"0.67121875";"0.0279674479166667";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"180976";"0.66446875";"50";"0";"0";"04.08.2022 22:35:55";"0.66446875";"04.08.2022 22:00:00";"0.66446875";"04.08.2022 22:00:00";"0.66446875";"0.66446875";"0.0276861979166667";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"180976";"0.67265625";"50";"0";"0";"05.08.2022 22:35:42";"0.67265625";"05.08.2022 22:00:00";"0.67265625";"05.08.2022 22:00:00";"0.67265625";"0.67265625";"0.02802734375";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"180976";"0.685875";"50";"0";"999";"06.08.2022 22:36:29";"0.685875";"06.08.2022 22:00:00";"0.685875";"06.08.2022 22:00:00";"0.685875";"0.685875";"0.028578125";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"180976";"0.68271875";"50";"0";"0";"07.08.2022 22:35:32";"0.68271875";"07.08.2022 22:00:00";"0.68271875";"07.08.2022 22:00:00";"0.68271875";"0.68271875";"0.0284466145833333";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"180976";"0.67659375";"50";"0";"0";"08.08.2022 22:35:49";"0.67659375";"08.08.2022 22:00:00";"0.67659375";"08.08.2022 22:00:00";"0.67659375";"0.67659375";"0.02819140625";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"180976";"0.6765625";"50";"0";"0";"09.08.2022 22:36:04";"0.6765625";"09.08.2022 22:00:00";"0.6765625";"09.08.2022 22:00:00";"0.6765625";"0.6765625";"0.0281901041666667";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"180976";"0.67375";"50";"0";"0";"10.08.2022 22:35:54";"0.67375";"10.08.2022 22:00:00";"0.67375";"10.08.2022 22:00:00";"0.67375";"0.67375";"0.0280729166666667";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"180976";"0.66640625";"50";"0";"0";"11.08.2022 22:35:31";"0.66640625";"11.08.2022 22:00:00";"0.66640625";"11.08.2022 22:00:00";"0.66640625";"0.66640625";"0.0277669270833333";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"180976";"0.6708125";"50";"0";"0";"12.08.2022 22:35:33";"0.6708125";"12.08.2022 22:00:00";"0.6708125";"12.08.2022 22:00:00";"0.6708125";"0.6708125";"0.0279505208333333";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"180976";"0.664875";"50";"0";"0";"13.08.2022 22:35:37";"0.664875";"13.08.2022 22:00:00";"0.664875";"13.08.2022 22:00:00";"0.664875";"0.664875";"0.027703125";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"180976";"0.65553125";"50";"0";"0";"14.08.2022 22:35:33";"0.65553125";"14.08.2022 22:00:00";"0.65553125";"14.08.2022 22:00:00";"0.65553125";"0.65553125";"0.0273138020833333";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"180976";"0.6509375";"50";"0";"0";"15.08.2022 22:36:28";"0.6509375";"15.08.2022 22:00:00";"0.6509375";"15.08.2022 22:00:00";"0.6509375";"0.6509375";"0.0271223958333333";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"180976";"0.6536875";"50";"0";"0";"16.08.2022 22:36:11";"0.6536875";"16.08.2022 22:00:00";"0.6536875";"16.08.2022 22:00:00";"0.6536875";"0.6536875";"0.0272369791666667";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"180976";"0.6551875";"50";"0";"0";"17.08.2022 22:35:55";"0.6551875";"17.08.2022 22:00:00";"0.6551875";"17.08.2022 22:00:00";"0.6551875";"0.6551875";"0.0272994791666667";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"180976";"0.664875";"50";"0";"0";"18.08.2022 22:35:57";"0.664875";"18.08.2022 22:00:00";"0.664875";"18.08.2022 22:00:00";"0.664875";"0.664875";"0.027703125";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"180976";"0.68578125";"50";"0";"0";"19.08.2022 22:37:41";"0.68578125";"19.08.2022 22:00:00";"0.68578125";"19.08.2022 22:00:00";"0.68578125";"0.68578125";"0.02857421875";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"180976";"0.67765625";"50";"0";"0";"20.08.2022 22:35:58";"0.67765625";"20.08.2022 22:00:00";"0.67765625";"20.08.2022 22:00:00";"0.67765625";"0.67765625";"0.0282356770833333";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"180976";"0.67359375";"50";"0";"0";"21.08.2022 22:36:10";"0.67359375";"21.08.2022 22:00:00";"0.67359375";"21.08.2022 22:00:00";"0.67359375";"0.67359375";"0.02806640625";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"180976";"0.6765";"50";"0";"0";"22.08.2022 22:36:28";"0.6765";"22.08.2022 22:00:00";"0.6765";"22.08.2022 22:00:00";"0.6765";"0.6765";"0.0281875";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"180976";"0.684125";"50";"0";"0";"23.08.2022 22:36:12";"0.684125";"23.08.2022 22:00:00";"0.684125";"23.08.2022 22:00:00";"0.684125";"0.684125";"0.0285052083333333";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"180976";"0.6795625";"50";"0";"0";"24.08.2022 22:36:06";"0.6795625";"24.08.2022 22:00:00";"0.6795625";"24.08.2022 22:00:00";"0.6795625";"0.6795625";"0.0283151041666667";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"180976";"0.6671875";"50";"0";"0";"25.08.2022 22:36:22";"0.6671875";"25.08.2022 22:00:00";"0.6671875";"25.08.2022 22:00:00";"0.6671875";"0.6671875";"0.0277994791666667";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"180976";"0.6723125";"50";"0";"0";"26.08.2022 22:35:44";"0.6723125";"26.08.2022 22:00:00";"0.6723125";"26.08.2022 22:00:00";"0.6723125";"0.6723125";"0.0280130208333333";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"180976";"0.675942708333";"50";"0";"0";"27.08.2022 22:38:15";"0.675942708333";"27.08.2022 22:00:00";"0.675942708333";"27.08.2022 22:00:00";"0.675942708333";"0.675942708333";"0.028164279513875";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"180976";"0.6641875";"50";"0";"0";"28.08.2022 22:37:29";"0.6641875";"28.08.2022 22:00:00";"0.6641875";"28.08.2022 22:00:00";"0.6641875";"0.6641875";"0.0276744791666667";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"180976";"0.6193125";"50";"0";"0";"29.08.2022 22:36:29";"0.6193125";"29.08.2022 22:00:00";"0.6193125";"29.08.2022 22:00:00";"0.6193125";"0.6193125";"0.0258046875";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"180976";"0.68346875";"50";"0";"0";"30.08.2022 22:36:08";"0.68346875";"30.08.2022 22:00:00";"0.68346875";"30.08.2022 22:00:00";"0.68346875";"0.68346875";"0.0284778645833333";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"180976";"0.68253125";"50";"0";"0";"31.08.2022 22:42:32";"0.68253125";"31.08.2022 22:00:00";"0.68253125";"31.08.2022 22:00:00";"0.68253125";"0.68253125";"0.0284388020833333";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"180976";"0.68165625";"50";"0";"999";"01.09.2022 22:36:19";"0.68165625";"01.09.2022 22:00:00";"0.68165625";"01.09.2022 22:00:00";"0.68165625";"0.68165625";"0.02840234375";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"180976";"0.669";"50";"0";"0";"02.09.2022 22:36:21";"0.669";"02.09.2022 22:00:00";"0.669";"02.09.2022 22:00:00";"0.669";"0.669";"0.027875";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"180976";"0.68046875";"50";"0";"0";"03.09.2022 22:39:55";"0.68046875";"03.09.2022 22:00:00";"0.68046875";"03.09.2022 22:00:00";"0.68046875";"0.68046875";"0.0283528645833333";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"180976";"0.68009375";"50";"0";"0";"04.09.2022 22:36:16";"0.68009375";"04.09.2022 22:00:00";"0.68009375";"04.09.2022 22:00:00";"0.68009375";"0.68009375";"0.0283372395833333";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"180976";"0.67871875";"50";"0";"0";"05.09.2022 22:36:29";"0.67871875";"05.09.2022 22:00:00";"0.67871875";"05.09.2022 22:00:00";"0.67871875";"0.67871875";"0.0282799479166667";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"180976";"0.6785";"50";"0";"0";"06.09.2022 22:36:22";"0.6785";"06.09.2022 22:00:00";"0.6785";"06.09.2022 22:00:00";"0.6785";"0.6785";"0.0282708333333333";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"180976";"0.6753125";"50";"0";"0";"07.09.2022 22:36:26";"0.6753125";"07.09.2022 22:00:00";"0.6753125";"07.09.2022 22:00:00";"0.6753125";"0.6753125";"0.0281380208333333";"1";"01.01.0001 00:00:00";""
"2100";"08.09.2022 22:00:00";"180976";"0.66215625";"50";"0";"0";"08.09.2022 22:39:33";"0.66215625";"08.09.2022 22:00:00";"0.66215625";"08.09.2022 22:00:00";"0.66215625";"0.66215625";"0.02758984375";"1";"01.01.0001 00:00:00";""
"2100";"09.09.2022 22:00:00";"180976";"0.68125";"50";"0";"0";"09.09.2022 22:38:23";"0.68125";"09.09.2022 22:00:00";"0.68125";"09.09.2022 22:00:00";"0.68125";"0.68125";"0.0283854166666667";"1";"01.01.0001 00:00:00";""
"2100";"10.09.2022 22:00:00";"180976";"0.68103125";"50";"0";"0";"10.09.2022 22:35:50";"0.68103125";"10.09.2022 22:00:00";"0.68103125";"10.09.2022 22:00:00";"0.68103125";"0.68103125";"0.0283763020833333";"1";"01.01.0001 00:00:00";""
"2100";"11.09.2022 22:00:00";"180976";"0.6843125";"50";"0";"0";"11.09.2022 22:39:30";"0.6843125";"11.09.2022 22:00:00";"0.6843125";"11.09.2022 22:00:00";"0.6843125";"0.6843125";"0.0285130208333333";"1";"01.01.0001 00:00:00";""
"2100";"12.09.2022 22:00:00";"180976";"0.63575";"50";"0";"0";"12.09.2022 22:40:31";"0.63575";"12.09.2022 22:00:00";"0.63575";"12.09.2022 22:00:00";"0.63575";"0.63575";"0.0264895833333333";"1";"01.01.0001 00:00:00";""
"2100";"13.09.2022 22:00:00";"180976";"0.67325";"50";"0";"0";"13.09.2022 22:41:11";"0.67325";"13.09.2022 22:00:00";"0.67325";"13.09.2022 22:00:00";"0.67325";"0.67325";"0.0280520833333333";"1";"01.01.0001 00:00:00";""
"2100";"14.09.2022 22:00:00";"180976";"0.68515625";"50";"0";"0";"14.09.2022 22:41:11";"0.68515625";"14.09.2022 22:00:00";"0.68515625";"14.09.2022 22:00:00";"0.68515625";"0.68515625";"0.0285481770833333";"1";"01.01.0001 00:00:00";""
"2100";"15.09.2022 22:00:00";"180976";"0.68515625";"50";"0";"0";"15.09.2022 22:36:40";"0.68515625";"15.09.2022 22:00:00";"0.68515625";"15.09.2022 22:00:00";"0.68515625";"0.68515625";"0.0285481770833333";"1";"01.01.0001 00:00:00";""
"2100";"16.09.2022 22:00:00";"180976";"0.6836875";"50";"0";"0";"16.09.2022 22:39:22";"0.6836875";"16.09.2022 22:00:00";"0.6836875";"16.09.2022 22:00:00";"0.6836875";"0.6836875";"0.0284869791666667";"1";"01.01.0001 00:00:00";""
"2100";"17.09.2022 22:00:00";"180976";"0.6840625";"50";"0";"0";"17.09.2022 22:39:08";"0.6840625";"17.09.2022 22:00:00";"0.6840625";"17.09.2022 22:00:00";"0.6840625";"0.6840625";"0.0285026041666667";"1";"01.01.0001 00:00:00";""
"2100";"18.09.2022 22:00:00";"180976";"0.68584375";"50";"0";"0";"18.09.2022 22:39:46";"0.68584375";"18.09.2022 22:00:00";"0.68584375";"18.09.2022 22:00:00";"0.68584375";"0.68584375";"0.0285768229166667";"1";"01.01.0001 00:00:00";""
"2100";"19.09.2022 22:00:00";"180976";"0.6796875";"50";"0";"999";"19.09.2022 22:40:29";"0.6796875";"19.09.2022 22:00:00";"0.6796875";"19.09.2022 22:00:00";"0.6796875";"0.6796875";"0.0283203125";"1";"01.01.0001 00:00:00";""
"2100";"20.09.2022 22:00:00";"180976";"0.6686875";"50";"0";"0";"20.09.2022 22:40:10";"0.6686875";"20.09.2022 22:00:00";"0.6686875";"20.09.2022 22:00:00";"0.6686875";"0.6686875";"0.0278619791666667";"1";"01.01.0001 00:00:00";""
"2100";"21.09.2022 22:00:00";"180976";"0.6800625";"50";"0";"999";"21.09.2022 22:36:01";"0.6800625";"21.09.2022 22:00:00";"0.6800625";"21.09.2022 22:00:00";"0.6800625";"0.6800625";"0.0283359375";"1";"01.01.0001 00:00:00";""
"2100";"22.09.2022 22:00:00";"180976";"0.680875";"50";"0";"0";"23.09.2022 08:29:38";"0.680875";"22.09.2022 22:00:00";"0.680875";"22.09.2022 22:00:00";"0.680875";"0.680875";"0.0283697916666667";"1";"01.01.0001 00:00:00";""
"2100";"23.09.2022 22:00:00";"180976";"0.67565625";"50";"0";"0";"25.09.2022 08:17:00";"0.67565625";"23.09.2022 22:00:00";"0.67565625";"23.09.2022 22:00:00";"0.67565625";"0.67565625";"0.02815234375";"1";"01.01.0001 00:00:00";""
"2100";"24.09.2022 22:00:00";"180976";"0.6725";"50";"0";"0";"27.09.2022 08:00:07";"0.6725";"24.09.2022 22:00:00";"0.6725";"24.09.2022 22:00:00";"0.6725";"0.6725";"0.0280208333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.09.2022 22:00:00";"180976";"0.670875";"50";"0";"0";"29.09.2022 06:51:09";"0.670875";"25.09.2022 22:00:00";"0.670875";"25.09.2022 22:00:00";"0.670875";"0.670875";"0.027953125";"1";"01.01.0001 00:00:00";""
"2100";"26.09.2022 22:00:00";"180976";"0.66909375";"50";"0";"0";"01.10.2022 04:16:39";"0.66909375";"26.09.2022 22:00:00";"0.66909375";"26.09.2022 22:00:00";"0.66909375";"0.66909375";"0.02787890625";"1";"01.01.0001 00:00:00";""
"2100";"27.09.2022 22:00:00";"180976";"0.66734375";"50";"0";"0";"02.10.2022 18:39:35";"0.66734375";"27.09.2022 22:00:00";"0.66734375";"27.09.2022 22:00:00";"0.66734375";"0.66734375";"0.0278059895833333";"1";"01.01.0001 00:00:00";""
"2100";"28.09.2022 22:00:00";"180976";"0.6699375";"50";"0";"0";"04.10.2022 08:22:42";"0.6699375";"28.09.2022 22:00:00";"0.6699375";"28.09.2022 22:00:00";"0.6699375";"0.6699375";"0.0279140625";"1";"01.01.0001 00:00:00";""
"2100";"29.09.2022 22:00:00";"180976";"0.67240625";"50";"0";"999";"05.10.2022 21:30:11";"0.67240625";"29.09.2022 22:00:00";"0.67240625";"29.09.2022 22:00:00";"0.67240625";"0.67240625";"0.0280169270833333";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"180976";"0.6735625";"50";"0";"0";"07.10.2022 10:02:36";"0.6735625";"30.09.2022 22:00:00";"0.6735625";"30.09.2022 22:00:00";"0.6735625";"0.6735625";"0.0280651041666667";"1";"01.01.0001 00:00:00";""
"2100";"01.10.2022 22:00:00";"180976";"0.66853125";"50";"0";"999";"08.10.2022 17:43:27";"0.66853125";"01.10.2022 22:00:00";"0.66853125";"01.10.2022 22:00:00";"0.66853125";"0.66853125";"0.02785546875";"1";"01.01.0001 00:00:00";""
"2100";"02.10.2022 22:00:00";"180976";"0.67025";"50";"0";"999";"10.10.2022 02:50:51";"0.67025";"02.10.2022 22:00:00";"0.67025";"02.10.2022 22:00:00";"0.67025";"0.67025";"0.0279270833333333";"1";"01.01.0001 00:00:00";""
"2100";"03.10.2022 22:00:00";"180976";"0.67025";"50";"0";"0";"11.10.2022 12:04:42";"0.67025";"03.10.2022 22:00:00";"0.67025";"03.10.2022 22:00:00";"0.67025";"0.67025";"0.0279270833333333";"1";"01.01.0001 00:00:00";""
"2100";"04.10.2022 22:00:00";"180976";"0.6725";"50";"0";"0";"12.10.2022 21:04:26";"0.6725";"04.10.2022 22:00:00";"0.6725";"04.10.2022 22:00:00";"0.6725";"0.6725";"0.0280208333333333";"1";"01.01.0001 00:00:00";""
"2100";"05.10.2022 22:00:00";"180976";"0.67028125";"50";"0";"0";"14.10.2022 04:50:06";"0.67028125";"05.10.2022 22:00:00";"0.67028125";"05.10.2022 22:00:00";"0.67028125";"0.67028125";"0.0279283854166667";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"180976";"0.6754375";"50";"0";"0";"15.10.2022 13:42:58";"0.6754375";"06.10.2022 22:00:00";"0.6754375";"06.10.2022 22:00:00";"0.6754375";"0.6754375";"0.0281432291666667";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"180976";"0.675125";"50";"0";"0";"17.10.2022 00:34:05";"0.675125";"07.10.2022 22:00:00";"0.675125";"07.10.2022 22:00:00";"0.675125";"0.675125";"0.0281302083333333";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"180976";"0.6715";"50";"0";"0";"18.10.2022 13:32:13";"0.6715";"08.10.2022 22:00:00";"0.6715";"08.10.2022 22:00:00";"0.6715";"0.6715";"0.0279791666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"180976";"0.6754375";"50";"0";"999";"20.10.2022 01:38:42";"0.6754375";"09.10.2022 22:00:00";"0.6754375";"09.10.2022 22:00:00";"0.6754375";"0.6754375";"0.0281432291666667";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"180976";"0.6723125";"50";"0";"0";"21.10.2022 14:53:21";"0.6723125";"10.10.2022 22:00:00";"0.6723125";"10.10.2022 22:00:00";"0.6723125";"0.6723125";"0.0280130208333333";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"180976";"0.6748125";"50";"0";"0";"23.10.2022 03:08:01";"0.6748125";"11.10.2022 22:00:00";"0.6748125";"11.10.2022 22:00:00";"0.6748125";"0.6748125";"0.0281171875";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"180976";"0.6760625";"50";"0";"0";"24.10.2022 15:44:22";"0.6760625";"12.10.2022 22:00:00";"0.6760625";"12.10.2022 22:00:00";"0.6760625";"0.6760625";"0.0281692708333333";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"180976";"0.4545625";"50";"0";"0";"26.10.2022 04:30:07";"0.4545625";"13.10.2022 22:00:00";"0.4545625";"13.10.2022 22:00:00";"0.4545625";"0.4545625";"0.0189401041666667";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"180976";"0.5696875";"50";"0";"999";"27.10.2022 20:14:02";"0.5696875";"14.10.2022 22:00:00";"0.5696875";"14.10.2022 22:00:00";"0.5696875";"0.5696875";"0.0237369791666667";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"180976";"0.67875";"50";"0";"0";"29.10.2022 08:55:37";"0.67875";"15.10.2022 22:00:00";"0.67875";"15.10.2022 22:00:00";"0.67875";"0.67875";"0.02828125";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"180976";"0.68125";"50";"0";"0";"30.10.2022 22:18:37";"0.68125";"16.10.2022 22:00:00";"0.68125";"16.10.2022 22:00:00";"0.68125";"0.68125";"0.0283854166666667";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"180976";"0.6804375";"50";"0";"0";"01.11.2022 10:25:20";"0.6804375";"17.10.2022 22:00:00";"0.6804375";"17.10.2022 22:00:00";"0.6804375";"0.6804375";"0.0283515625";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"180976";"0.6841875";"50";"0";"0";"02.11.2022 22:36:52";"0.6841875";"18.10.2022 22:00:00";"0.6841875";"18.10.2022 22:00:00";"0.6841875";"0.6841875";"0.0285078125";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"180976";"0.6853125";"50";"0";"0";"04.11.2022 11:07:20";"0.6853125";"19.10.2022 22:00:00";"0.6853125";"19.10.2022 22:00:00";"0.6853125";"0.6853125";"0.0285546875";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"180976";"0.6790625";"50";"0";"0";"05.11.2022 23:30:30";"0.6790625";"20.10.2022 22:00:00";"0.6790625";"20.10.2022 22:00:00";"0.6790625";"0.6790625";"0.0282942708333333";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"180976";"0.673375";"50";"0";"0";"07.11.2022 11:21:32";"0.673375";"21.10.2022 22:00:00";"0.673375";"21.10.2022 22:00:00";"0.673375";"0.673375";"0.0280572916666667";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"180976";"0.6729375";"50";"0";"0";"09.11.2022 00:11:48";"0.6729375";"22.10.2022 22:00:00";"0.6729375";"22.10.2022 22:00:00";"0.6729375";"0.6729375";"0.0280390625";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"180976";"0.674625";"50";"0";"999";"10.11.2022 14:11:34";"0.674625";"23.10.2022 22:00:00";"0.674625";"23.10.2022 22:00:00";"0.674625";"0.674625";"0.028109375";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"180976";"0.671375";"50";"0";"0";"12.11.2022 01:52:59";"0.671375";"24.10.2022 22:00:00";"0.671375";"24.10.2022 22:00:00";"0.671375";"0.671375";"0.0279739583333333";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"180976";"0.6775";"50";"0";"0";"13.11.2022 14:58:32";"0.6775";"25.10.2022 22:00:00";"0.6775";"25.10.2022 22:00:00";"0.6775";"0.6775";"0.0282291666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"180976";"0.6833125";"50";"0";"0";"15.11.2022 03:57:14";"0.6833125";"26.10.2022 22:00:00";"0.6833125";"26.10.2022 22:00:00";"0.6833125";"0.6833125";"0.0284713541666667";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"180976";"0.681375";"50";"0";"0";"16.11.2022 16:17:12";"0.681375";"27.10.2022 22:00:00";"0.681375";"27.10.2022 22:00:00";"0.681375";"0.681375";"0.028390625";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"180976";"0.67796875";"50";"0";"999";"18.11.2022 04:25:45";"0.67796875";"28.10.2022 22:00:00";"0.67796875";"28.10.2022 22:00:00";"0.67796875";"0.67796875";"0.0282486979166667";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"180976";"0.66484375";"50";"0";"0";"19.11.2022 16:37:58";"0.66484375";"29.10.2022 22:00:00";"0.66484375";"29.10.2022 22:00:00";"0.66484375";"0.66484375";"0.0277018229166667";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"180976";"0.591352822580645";"50";"0";"0";"21.11.2022 07:50:37";"0.591352822580645";"30.10.2022 23:00:00";"0.591352822580645";"30.10.2022 23:00:00";"0.591352822580645";"0.591352822580645";"0.0246397009408602";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"180976";"0.3399375";"50";"0";"0";"22.11.2022 10:58:30";"0.3399375";"31.10.2022 23:00:00";"0.3399375";"31.10.2022 23:00:00";"0.3399375";"0.3399375";"0.0141640625";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"180976";"0.3415625";"50";"0";"999";"23.11.2022 11:18:24";"0.3415625";"01.11.2022 23:00:00";"0.3415625";"01.11.2022 23:00:00";"0.3415625";"0.3415625";"0.0142317708333333";"1";"01.01.0001 00:00:00";""
